Time,TPM
7:04:19,2438
7:04:21,2428
7:04:23,2438
7:04:25,2471
7:04:27,2431
7:04:29,2535
7:04:31,2505
7:04:33,2439
7:04:35,2292
7:04:37,2283
7:04:39,2323
7:04:41,2334
7:04:43,2421
7:04:45,2371
7:04:47,2370
7:04:49,2444
7:04:51,2455
7:04:53,2385
7:04:55,2290
7:04:57,2257
7:04:59,2265
7:05:01,2326
7:05:03,2267
7:05:05,2238
7:05:07,2212
7:05:09,2178
7:05:11,2175
7:05:13,2202
7:05:15,2203
7:05:17,2181
7:05:19,2161
7:05:21,2150
7:05:23,2127
7:05:25,2156
7:05:27,2236
7:05:29,2265
7:05:31,2294
7:05:33,2360
7:05:35,2326
7:05:37,2321
7:05:39,2312
7:05:41,2269
7:05:43,2224
7:05:45,2236
7:05:47,2143
7:05:49,2103
7:05:51,2144
7:05:53,2187
7:05:55,2270
7:05:57,2314
7:05:59,2295
7:06:01,2224
7:06:03,2283
7:06:05,2332
7:06:07,2328
7:06:09,2298
7:06:11,2224
7:06:13,2180
7:06:15,2169
7:06:17,2140
7:06:19,2122
7:06:21,2114
7:06:23,2118
7:06:25,2208
7:06:27,2059
7:06:29,2031
7:06:31,1967
7:06:33,1937
7:06:35,2043
7:06:37,2179
7:06:39,2357
7:06:41,2437
7:06:43,2487
7:06:45,2482
7:06:47,2521
7:06:49,2548
7:06:51,2564
7:06:53,2589
7:06:55,2598
7:06:57,2585
7:06:59,2624
7:07:01,2612
7:07:03,2622
7:07:05,2582
7:07:07,2598
7:07:09,2646
7:07:11,2709
7:07:13,2748
7:07:15,2762
7:07:17,2763
7:07:19,2762
7:07:21,2797
7:07:23,2806
7:07:25,2774
7:07:27,2770
7:07:29,2765
7:07:31,2743
7:07:33,2770
7:07:35,2719
7:07:37,2743
7:07:39,2593
7:07:41,2532
7:07:43,2554
7:07:45,2635
7:07:47,2674
7:07:49,2775
7:07:51,2844
7:07:53,2959
7:07:55,3054
7:07:57,3156
7:07:59,3226
7:08:01,3240
7:08:03,3299
7:08:05,3272
7:08:07,3294
7:08:09,3303
7:08:11,3324
7:08:13,3373
7:08:15,3577
7:08:17,3718
7:08:19,3765
7:08:21,3735
7:08:23,3737
7:08:25,3739
7:08:27,3815
7:08:29,3825
7:08:31,3880
7:08:33,3866
7:08:35,3858
7:08:37,3704
7:08:39,3709
7:08:41,3718
7:08:43,3681
7:08:45,3710
7:08:47,3697
7:08:49,3685
7:08:51,3606
7:08:53,3560
7:08:55,3623
7:08:57,3615
7:08:59,3623
7:09:01,3654
7:09:03,3581
7:09:05,3641
7:09:07,3631
7:09:09,3624
7:09:11,3593
7:09:13,3514
7:09:15,3365
7:09:17,3303
7:09:19,3293
7:09:21,3325
7:09:23,3325
7:09:25,3314
7:09:27,3262
7:09:29,3185
7:09:31,3078
7:09:33,3141
7:09:35,3177
7:09:37,3221
7:09:39,3176
7:09:41,3148
7:09:43,3136
7:09:45,3118
7:09:47,3276
7:09:49,3132
7:09:51,3087
7:09:53,2983
7:09:55,2766
7:09:57,2652
7:09:59,2626
7:10:01,2627
7:10:03,2798
7:10:05,2853
7:10:07,2847
7:10:09,2842
7:10:11,2885
7:10:13,2913
7:10:15,2858
7:10:17,2864
7:10:19,2851
7:10:21,2844
7:10:23,2846
7:10:25,2852
7:10:27,2888
7:10:29,2897
7:10:31,2937
7:10:33,2869
7:10:35,2801
7:10:37,2766
7:10:39,2744
7:10:41,2728
7:10:43,2645
7:10:45,2492
7:10:47,2214
7:10:49,2173
7:10:51,2140
7:10:53,2078
7:10:55,2140
7:10:57,2348
7:10:59,2302
7:11:01,2275
7:11:03,2110
7:11:05,2036
7:11:07,2020
7:11:09,2000
7:11:11,1981
7:11:13,1981
7:11:15,2005
7:11:17,1944
7:11:19,2008
7:11:21,2016
7:11:23,2014
7:11:25,1961
7:11:27,1997
7:11:29,2027
7:11:31,2060
7:11:33,2049
7:11:35,2119
7:11:37,2170
7:11:39,2256
7:11:41,2319
7:11:43,2370
7:11:45,2480
7:11:47,2545
7:11:49,2607
7:11:51,2671
7:11:53,2717
7:11:55,2760
7:11:57,2648
7:11:59,2774
7:12:01,2846
7:12:03,2836
7:12:05,2911
7:12:07,2958
7:12:09,2970
7:12:11,2946
7:12:13,2882
7:12:15,2837
7:12:17,2849
7:12:19,2797
7:12:21,2860
7:12:23,2870
7:12:25,2994
7:12:27,3033
7:12:29,3054
7:12:31,2985
7:12:33,2952
7:12:35,2893
7:12:37,2872
7:12:39,2816
7:12:41,2956
7:12:43,3045
7:12:45,3007
7:12:47,3011
7:12:49,3078
7:12:51,3111
7:12:53,3156
7:12:55,3089
7:12:57,2977
7:12:59,2818
7:13:01,2727
7:13:03,2749
7:13:05,2687
7:13:07,2669
7:13:09,2612
7:13:11,2572
7:13:13,2688
7:13:15,2804
7:13:17,2810
7:13:19,2812
7:13:21,2790
7:13:23,2861
7:13:25,2875
7:13:27,2884
7:13:29,2858
7:13:31,2875
7:13:33,2870
7:13:35,2852
7:13:37,2838
7:13:39,2839
7:13:41,2620
7:13:43,2515
7:13:45,2465
7:13:47,2468
7:13:49,2513
7:13:51,2594
7:13:53,2527
7:13:55,2581
7:13:57,2636
7:13:59,2631
7:14:01,2632
7:14:03,2590
7:14:05,2584
7:14:07,2569
7:14:09,2621
7:14:11,2670
7:14:13,2598
7:14:15,2533
7:14:17,2538
7:14:19,2548
7:14:21,2503
7:14:23,2440
7:14:25,2325
7:14:27,2184
7:14:29,2272
7:14:31,2319
7:14:33,2316
7:14:35,2352
7:14:37,2347
7:14:39,2350
7:14:41,2390
7:14:43,2376
7:14:45,2437
7:14:47,2401
7:14:49,2345
7:14:51,2306
7:14:53,2391
7:14:55,2431
7:14:57,2406
7:14:59,2517
7:15:01,2471
7:15:03,2519
7:15:05,2518
7:15:07,2528
7:15:09,2566
7:15:11,2606
7:15:13,2593
7:15:15,2605
7:15:17,2631
7:15:19,2630
7:15:21,2618
7:15:23,2592
7:15:25,2605
7:15:27,2656
7:15:29,2596
7:15:31,2597
7:15:33,2636
7:15:35,2613
7:15:37,2738
7:15:39,2740
7:15:41,2735
7:15:43,2727
7:15:45,2698
7:15:47,2752
7:15:49,2737
7:15:51,2665
7:15:53,2613
7:15:55,2544
7:15:57,2534
7:15:59,2418
7:16:01,2492
7:16:03,2543
7:16:05,2501
7:16:07,2479
7:16:09,2404
7:16:11,2326
7:16:13,2337
7:16:15,2457
7:16:17,2588
7:16:19,2598
7:16:21,2626
7:16:23,2647
7:16:25,2639
7:16:27,2657
7:16:29,2685
7:16:31,2696
7:16:33,2700
7:16:35,2709
7:16:37,2577
7:16:39,2524
7:16:41,2496
7:16:43,2473
7:16:45,2404
7:16:47,2305
7:16:49,2329
7:16:51,2504
7:16:53,2551
7:16:55,2537
7:16:57,2575
7:16:59,2583
7:17:01,2562
7:17:03,2487
7:17:05,2554
7:17:07,2586
7:17:09,2645
7:17:11,2718
7:17:13,2820
7:17:15,2828
7:17:17,2810
7:17:19,2822
7:17:21,2820
7:17:23,2885
7:17:25,2910
7:17:27,2862
7:17:29,2847
7:17:31,2791
7:17:33,2800
7:17:35,2817
7:17:37,2803
7:17:39,2933
7:17:41,3051
7:17:43,3118
7:17:45,3160
7:17:47,3303
7:17:49,3211
7:17:51,3055
7:17:53,3045
7:17:55,3044
7:17:57,3050
7:17:59,3078
7:18:01,3113
7:18:03,3099
7:18:05,3094
7:18:07,3070
7:18:09,3015
7:18:11,2979
7:18:13,2874
7:18:15,2749
7:18:17,2615
7:18:19,2569
7:18:21,2562
7:18:23,2448
7:18:25,2376
7:18:27,2393
7:18:29,2434
7:18:31,2486
7:18:33,2465
7:18:35,2458
7:18:37,2509
