Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
05:54:08,954,23,5466,1,1,98,0,3800,70
05:54:10,953,15,5465,0,1,99,0,3352,68
05:54:12,976,13,5465,0,1,97,2,1688,34
05:54:14,992,20,5464,1,1,99,0,2912,75
05:54:16,1000,14,5464,1,1,99,0,2904,163
05:54:18,1036,25,5462,1,1,99,0,4240,53
05:54:20,1029,11,5462,1,0,91,8,2088,55
05:54:22,1042,14,5461,1,1,96,2,3872,277
05:54:24,1047,25,5459,1,1,92,6,3232,64
05:54:26,1081,12,5458,0,0,85,14,3896,55
05:54:28,1048,23,5457,1,1,86,13,4216,93
05:54:30,1066,18,5455,1,1,87,12,3512,56
05:54:32,1085,16,5454,0,0,84,16,3280,48
05:54:34,1080,13,5453,1,1,87,12,4152,61
05:54:36,1085,17,5451,1,1,81,17,4112,225
05:54:38,1125,18,5449,1,1,80,19,5032,76
05:54:40,1115,22,5446,1,1,69,29,4040,175
05:54:42,1120,20,5444,1,1,61,38,4320,79
05:54:44,1150,12,5441,1,1,48,51,4128,198
05:54:46,1129,15,5439,1,1,38,61,4176,326
05:54:48,1130,29,5439,0,1,44,54,2624,575
05:54:50,1187,27,5495,1,2,97,0,9136,128
05:54:52,1225,21,5494,1,1,99,0,4016,58
05:54:54,1228,20,5494,0,1,90,9,3256,114
05:54:56,1267,24,5493,1,1,99,0,2776,58
05:54:58,1226,22,5494,1,1,95,3,3520,59
05:55:00,1168,26,5493,1,1,98,0,3528,70
05:55:02,1144,6,5492,0,1,99,0,1024,21
05:55:04,1135,22,5493,1,1,39,59,912,872
05:55:06,1121,14,5493,1,1,41,58,37000,1928
05:55:08,1128,46,5475,1,1,39,59,10216,1176
05:55:10,1120,26,5471,0,1,36,63,2288,1440
05:55:12,1105,11,5471,0,0,29,71,16,876
05:55:14,1095,14,5467,1,1,39,59,2848,1301
05:55:16,1102,36,5467,1,1,32,67,2104,1653
05:55:18,1080,30,5467,1,1,24,74,0,1410
05:55:20,1052,0,5467,0,1,28,71,632,1180
05:55:22,1053,0,5466,1,1,64,34,2896,640
05:55:24,1048,36,5467,1,1,53,46,2968,1689
05:55:26,1046,31,5468,1,1,59,39,5472,1246
05:55:28,1047,7,5467,1,1,69,29,11720,801
05:55:30,1046,34,5463,1,1,48,50,5096,1377
05:55:32,1055,38,5462,0,1,34,65,4176,1157
05:55:34,1056,28,5462,1,1,25,74,168,1424
05:55:36,1032,1,5462,0,0,27,72,624,929
05:55:38,1026,1,5463,1,0,90,9,2744,20
05:55:40,970,0,5463,0,0,25,74,0,1044
05:55:42,969,33,5464,1,1,33,65,2048,535
05:55:44,955,21,5463,0,0,25,75,0,1004
05:55:46,945,2,5463,0,1,34,66,1280,1072
05:55:48,935,2,5464,1,1,73,25,4976,512
05:55:50,881,0,5464,1,1,51,48,4768,864
05:55:52,866,22,5463,0,0,25,75,0,1113
05:55:54,848,0,5463,0,1,51,47,2720,656
05:55:56,840,0,5464,0,1,45,54,3008,492
05:55:58,842,2,5462,1,1,75,23,6288,623
05:56:00,805,2,5462,1,1,24,74,272,1403
05:56:02,818,7,5462,1,1,96,2,4376,301
05:56:04,828,32,5464,1,1,40,58,3600,1032
05:56:06,840,37,5460,1,1,35,63,4200,1237
05:56:08,793,0,5460,0,0,25,75,0,812
05:56:10,797,0,5459,1,1,55,43,3320,376
05:56:12,825,39,5461,1,1,59,40,5496,563
05:56:14,788,0,5461,0,1,26,73,368,836
05:56:16,750,0,5461,0,0,25,74,0,944
05:56:18,751,0,5461,1,1,40,59,1368,664
05:56:20,789,0,5461,1,1,41,58,1856,988
05:56:22,783,27,5461,0,1,33,66,3368,846
05:56:24,745,0,5461,0,1,36,63,328,920
05:56:26,743,0,5462,1,1,35,64,1000,1116
05:56:28,775,30,5459,0,1,25,75,48,1208
05:56:30,751,0,5459,0,1,25,75,8,1080
05:56:32,742,0,5456,1,0,25,74,232,748
05:56:34,749,4,5448,1,1,67,32,7216,960
05:56:36,772,1,5445,1,1,61,37,17424,556
05:56:38,763,0,5443,0,0,27,72,568,932
05:56:40,798,4,5431,1,1,63,36,3520,512
05:56:42,791,26,5430,0,1,27,72,1208,918
05:56:44,795,25,5430,0,1,24,75,0,1472
05:56:46,785,0,5430,1,1,40,59,1248,956
05:56:48,785,0,5424,0,1,61,38,1056,544
05:56:50,857,66,5418,2,2,83,13,11608,423
05:56:52,918,37,5415,1,1,93,4,7832,131
05:56:54,934,23,5414,1,1,98,0,4664,724
05:56:56,942,20,5413,1,1,99,0,3824,86
05:56:58,935,13,5413,1,1,99,0,4200,63
05:57:00,962,13,5414,0,1,95,4,3352,53
05:57:02,959,13,5414,1,1,99,0,4376,76
05:57:04,955,16,5413,0,0,99,0,3960,18
05:57:06,961,16,5413,1,1,99,0,4816,83
05:57:08,997,14,5412,1,1,98,0,4416,124
05:57:10,1000,15,5412,1,1,99,0,3872,131
05:57:12,987,14,5411,1,1,99,0,3808,43
05:57:14,1015,16,5412,1,1,99,0,1664,30
05:57:16,1059,19,5411,1,1,93,6,3560,78
05:57:18,1072,28,5410,1,1,96,3,4160,88
05:57:20,1062,16,5409,1,1,98,0,2432,256
05:57:22,1080,23,5408,1,1,96,3,5432,81
05:57:24,1107,15,5407,0,1,92,7,2448,111
05:57:26,1111,23,5405,1,0,98,0,3344,73
05:57:28,1094,24,5404,1,1,86,12,3816,79
05:57:30,1113,13,5403,1,1,95,3,2840,85
05:57:32,1114,12,5401,1,1,97,2,2808,217
05:57:34,1107,13,5400,1,1,86,12,3072,103
05:57:36,1110,21,5398,1,1,82,17,3120,259
05:57:38,1126,27,5396,1,1,86,12,3336,82
05:57:40,1123,18,5395,1,1,84,15,4112,301
05:57:42,1136,23,5394,1,1,91,7,2200,76
05:57:44,1132,14,5392,0,1,85,14,1976,90
05:57:46,1160,13,5391,1,1,67,31,4808,60
05:57:48,1159,14,5388,1,1,70,28,4216,53
05:57:50,1093,17,5386,1,1,62,36,3456,183
05:57:52,1037,13,5384,0,0,62,38,2640,271
05:57:54,1019,4,5383,1,1,51,48,49672,1213
05:57:56,1002,2,5436,0,1,28,71,248,1376
05:57:58,1009,0,5470,0,1,33,67,888,1024
05:58:00,1014,1,5469,1,1,22,77,664,1450
05:58:02,1012,0,5469,0,1,38,61,7192,560
05:58:04,1040,36,5465,1,1,43,55,5544,1374
05:58:06,1033,0,5462,1,1,79,20,7552,764
05:58:09,1029,17,5456,1,1,44,55,5280,747
05:58:11,1030,34,5455,1,1,60,38,8616,718
05:58:13,1043,0,5452,1,1,65,34,2872,244
05:58:15,1053,7,5452,1,1,87,11,5472,155
05:58:17,1042,32,5452,1,1,52,45,6512,764
05:58:19,1031,5,5453,1,1,67,31,6704,631
05:58:21,1024,23,5452,1,1,34,64,6336,1420
05:58:23,1017,39,5448,1,1,40,59,7432,1306
05:58:25,990,1,5448,0,0,25,75,0,524
05:58:27,1017,28,5446,0,1,28,71,6216,1443
05:58:29,1002,25,5446,1,1,36,62,1848,1272
05:58:31,1000,22,5440,0,1,29,70,4008,1024
05:58:33,985,0,5440,0,0,26,74,0,704
05:58:35,955,0,5440,0,1,26,74,4184,1072
05:58:37,946,0,5439,1,1,37,61,632,876
05:58:39,943,2,5438,0,0,33,66,768,1088
05:58:41,942,0,5437,0,1,21,78,120,976
05:58:43,931,27,5438,1,1,25,74,1000,1030
05:58:45,915,0,5439,0,0,21,79,0,520
05:58:47,910,33,5440,1,1,51,47,9784,853
05:58:49,916,2,5439,1,1,41,57,2896,500
05:58:51,907,1,5439,0,1,27,73,352,1240
05:58:53,903,0,5439,0,1,54,45,1864,584
05:58:55,922,34,5433,1,1,68,29,10360,963
05:58:57,927,26,5430,1,1,72,25,8856,976
05:58:59,929,36,5429,1,1,54,44,7216,959
05:59:01,928,32,5428,1,1,57,41,4832,1214
05:59:03,901,1,5428,0,0,23,77,8,450
05:59:05,880,1,5428,0,1,50,49,1040,576
05:59:07,871,6,5429,1,1,72,26,5112,20
05:59:09,868,30,5424,0,1,29,70,1328,1250
05:59:11,838,0,5424,0,1,31,68,336,1060
05:59:13,827,4,5423,1,1,38,61,2904,670
05:59:15,822,34,5424,1,1,42,56,3640,912
05:59:17,818,30,5423,1,1,63,35,7360,729
05:59:19,786,1,5423,0,0,35,65,8400,948
05:59:21,887,68,5414,2,2,74,23,7936,713
05:59:23,897,13,5412,1,1,97,1,7312,79
05:59:25,934,19,5412,1,1,99,0,4216,55
05:59:27,904,16,5412,1,1,93,5,4416,106
05:59:29,912,16,5411,1,1,98,0,3808,115
05:59:31,915,20,5411,0,1,98,1,4072,58
05:59:33,932,21,5410,1,1,99,0,3896,91
05:59:35,981,25,5410,1,1,96,2,3840,93
05:59:37,992,17,5409,1,1,99,0,4488,70
05:59:39,995,21,5409,1,1,99,0,2816,53
05:59:41,1010,16,5407,1,1,95,3,4464,86
05:59:43,1008,11,5407,1,1,98,0,2360,94
05:59:45,1033,16,5407,1,1,97,1,3048,71
05:59:47,1035,23,5406,1,1,98,0,2936,77
05:59:49,1034,18,5405,1,1,96,2,4104,101
05:59:51,1039,19,5405,1,1,99,0,3824,87
05:59:53,1056,19,5403,1,1,92,7,3720,91
05:59:55,1050,14,5403,1,1,88,11,3576,46
05:59:57,1075,26,5401,1,1,92,6,3760,101
05:59:59,1064,14,5399,1,0,85,15,1552,78
06:00:01,1059,17,5399,0,1,95,4,2232,257
06:00:03,1110,26,5395,1,1,85,14,4920,139
06:00:05,1104,6,5394,1,1,91,7,5056,268
06:00:07,1127,19,5392,1,1,88,11,5360,85
06:00:09,1128,13,5391,1,1,92,7,4304,93
06:00:11,1152,11,5389,1,1,78,21,3448,67
06:00:13,1156,15,5387,1,1,95,4,3344,55
06:00:15,1157,16,5386,0,1,83,15,2816,252
06:00:17,1164,17,5384,1,1,83,16,5400,77
06:00:19,1201,17,5382,1,1,81,18,2728,116
06:00:21,1080,1,5382,0,0,53,46,808,152
06:00:23,1040,0,5382,1,1,75,23,70008,780
06:00:25,1051,0,5466,0,1,36,63,464,1961
06:00:27,1049,13,5467,1,1,77,20,7408,839
06:00:29,1063,27,5466,1,1,47,51,3480,1572
06:00:31,1041,0,5466,0,1,29,70,4352,1240
06:00:33,1045,36,5460,1,1,34,65,2952,1440
06:00:35,995,0,5460,0,1,35,64,5240,1140
06:00:37,1049,43,5456,1,2,93,4,7336,112
06:00:39,1046,19,5455,1,1,98,0,3152,114
06:00:41,1052,31,5454,1,1,98,1,4024,256
06:00:43,1061,19,5454,1,1,91,7,4368,89
06:00:45,1054,9,5453,1,1,98,0,2752,67
06:00:47,1076,24,5452,1,1,98,0,4080,63
06:00:49,1087,21,5452,1,1,97,1,3584,113
06:00:51,1088,22,5451,1,1,98,0,2544,82
06:00:53,1089,14,5451,0,0,99,0,4056,53
06:00:55,1086,13,5450,1,1,94,5,3336,86
06:00:57,1077,26,5450,0,1,99,0,2120,65
06:00:59,1099,24,5449,1,1,91,7,2336,79
06:01:01,1107,18,5449,1,1,98,0,4904,84
06:01:03,1085,11,5448,1,1,97,2,4208,79
06:01:05,1088,22,5448,0,1,99,0,2408,60
06:01:07,1069,22,5447,1,0,99,0,2192,28
06:01:09,1077,25,5447,0,1,99,0,4112,48
06:01:11,1135,38,5442,1,2,69,28,9072,378
06:01:13,1181,57,5437,1,1,76,22,7704,561
06:01:15,1193,16,5434,1,1,76,22,5824,160
06:01:17,1218,30,5445,1,1,87,10,8256,215
06:01:19,1225,30,5444,1,1,99,0,3424,157
06:01:21,1321,52,5438,1,2,80,17,8568,181
06:01:23,1364,23,5448,1,1,66,32,15544,1152
06:01:25,1350,20,5447,0,0,98,1,3224,34
06:01:27,1361,28,5445,1,1,80,18,3200,478
06:01:29,1351,9,5443,1,1,80,19,3864,56
06:01:31,1373,11,5438,1,1,44,54,2592,1477
06:01:33,1370,10,5437,1,1,60,38,8680,903
06:01:35,1402,12,5435,1,1,67,32,6104,683
06:01:37,1329,21,5436,0,1,20,79,72,1284
06:01:39,1321,19,5436,1,1,28,70,2024,1300
06:01:41,1307,34,5433,0,1,27,72,6928,1860
06:01:43,1275,3,5433,0,1,21,78,888,1387
06:01:45,1280,0,5432,1,1,58,40,3632,660
06:01:47,1258,9,5432,1,1,58,41,6280,1587
06:01:49,1241,26,5431,1,1,54,44,5576,1070
06:01:51,1242,3,5427,1,1,71,27,5744,757
06:01:53,1237,5,5426,1,1,62,36,4832,764
06:01:55,1246,0,5425,1,1,76,23,2768,56
06:01:57,1204,1,5425,0,0,25,74,0,781
06:01:59,1186,0,5424,1,1,81,17,3952,176
06:02:01,1189,33,5426,1,1,32,67,2504,1780
06:02:03,1189,26,5426,1,1,68,30,6896,995
06:02:05,1197,40,5427,1,1,36,63,4584,970
06:02:07,1191,25,5425,1,1,24,75,0,1288
06:02:09,1184,28,5426,0,0,26,74,136,1004
06:02:11,1107,3,5426,1,1,40,59,680,1144
06:02:13,1060,7,5423,1,1,57,41,3824,517
06:02:15,1044,0,5423,0,1,61,38,3560,556
06:02:17,1014,30,5422,1,1,67,30,7384,1016
06:02:19,1034,32,5417,0,1,51,48,3088,744
06:02:21,975,35,5414,1,1,43,55,7752,1123
06:02:23,1024,62,5408,2,2,65,32,11952,505
06:02:25,1055,34,5401,1,1,69,28,12104,375
06:02:27,1053,4,5394,1,1,71,28,4664,665
06:02:29,1062,20,5389,1,1,32,67,504,480
06:02:31,1084,14,5383,1,1,80,18,5832,440
06:02:33,1144,35,5370,1,1,65,33,8544,166
06:02:35,1202,54,5363,1,1,69,28,5320,339
06:02:37,1239,43,5361,1,1,95,3,7472,114
06:02:39,1240,15,5360,1,1,99,0,4080,45
06:02:41,1242,31,5360,1,1,68,31,5264,1179
06:02:43,1285,23,5360,1,1,94,4,4128,78
06:02:45,1311,23,5358,1,1,98,0,2752,52
06:02:47,1319,12,5357,1,1,89,10,2848,27
06:02:49,1323,15,5357,1,1,99,0,3392,114
06:02:51,1332,16,5356,1,1,92,6,5216,79
06:02:53,1326,18,5355,0,1,96,3,3704,60
06:02:55,1344,29,5352,1,1,94,4,3632,75
06:02:57,1375,9,5352,1,1,99,0,2760,33
06:02:59,1391,22,5351,1,1,94,4,3728,126
06:03:01,1404,32,5349,1,1,98,0,4144,59
06:03:03,1413,21,5349,1,1,99,0,4248,103
06:03:05,1416,17,5348,1,1,99,0,3416,157
06:03:07,1430,25,5348,1,1,98,0,1960,145
06:03:09,1453,24,5346,1,1,98,0,4352,68
06:03:11,1501,29,5344,1,1,92,7,5232,79
06:03:13,1501,16,5343,1,1,95,4,3824,346
06:03:15,1516,27,5341,1,1,87,11,3080,106
06:03:17,1518,13,5340,1,1,83,15,4040,77
06:03:19,1500,15,5340,0,1,86,13,2520,40
06:03:21,1497,11,5339,1,1,89,10,5376,127
06:03:23,1484,32,5337,1,1,79,19,4768,113
06:03:25,1425,18,5336,1,1,85,14,3592,218
06:03:27,1405,17,5333,1,1,74,24,5016,96
06:03:29,1407,20,5331,1,1,83,16,5680,101
06:03:31,1397,16,5329,1,1,44,54,5112,1086
06:03:33,1408,46,5358,1,2,84,14,11400,262
06:03:35,1377,23,5357,1,1,93,6,4016,56
06:03:37,1409,50,5357,1,1,97,1,5064,119
06:03:39,1372,1,5357,1,1,75,23,4464,48
06:03:41,1388,33,5357,1,1,37,61,2024,1160
06:03:43,1366,24,5355,1,1,59,39,12144,1263
06:03:45,1335,24,5351,0,1,24,76,2000,1361
06:03:47,1311,24,5349,0,0,26,74,328,844
06:03:49,1293,0,5350,1,1,46,53,1040,472
06:03:51,1281,5,5343,1,1,80,17,6776,333
06:03:53,1285,0,5343,0,0,43,57,2008,516
06:03:55,1277,30,5344,0,1,26,73,672,1560
06:03:57,1261,21,5343,1,1,43,56,3648,636
06:03:59,1226,0,5343,0,1,26,73,0,1244
06:04:01,1220,0,5343,1,1,44,54,10152,480
06:04:03,1200,2,5339,1,1,90,8,9200,296
06:04:05,1155,2,5339,0,0,24,76,0,1286
06:04:07,1158,0,5338,1,1,40,58,1792,336
06:04:09,1134,8,5339,1,1,62,36,10560,722
06:04:11,1117,15,5335,1,1,50,48,4368,1002
06:04:13,1105,6,5332,1,1,65,32,11760,595
06:04:15,1105,9,5329,1,1,56,42,6112,935
06:04:17,1086,29,5329,1,1,55,43,4616,1014
06:04:19,1096,12,5330,1,1,63,35,10464,434
06:04:21,1096,0,5325,0,1,43,56,2320,784
06:04:23,1068,3,5323,0,1,58,41,2024,798
06:04:25,1085,19,5323,1,1,39,59,1248,1336
06:04:27,1047,1,5323,0,0,25,75,0,796
06:04:29,1035,0,5320,1,1,76,23,2288,412
06:04:31,1020,9,5320,1,1,61,36,10128,1061
06:04:33,972,6,5318,1,1,61,37,10752,990
06:04:35,970,16,5315,1,1,55,43,6072,830
06:04:37,896,26,5316,0,0,24,75,0,564
06:04:39,892,0,5316,0,1,47,51,5688,1087
06:04:41,921,51,5313,1,2,57,41,11096,671
06:04:43,955,37,5307,1,2,80,17,13656,722
06:04:45,963,31,5303,1,2,50,48,8072,971
06:04:47,1005,35,5298,1,1,47,51,5224,187
06:04:49,1063,36,5292,1,2,76,21,13128,926
06:04:51,1082,24,5287,1,1,74,24,2968,104
06:04:53,1062,0,5287,1,1,62,36,5328,764
06:04:55,1071,42,5284,1,1,74,24,10192,271
06:04:57,1110,32,5279,1,2,73,24,9168,376
06:04:59,1145,0,5276,1,1,92,7,3504,284
06:05:01,1168,59,5274,1,2,66,31,8280,979
06:05:03,1237,42,5269,1,2,93,4,7496,258
06:05:05,1297,56,5267,1,1,69,30,3936,593
06:05:07,1289,11,5267,1,1,73,26,1944,124
06:05:09,1320,34,5266,1,1,76,22,3712,498
06:05:11,1336,17,5264,1,1,99,0,3776,85
06:05:13,1333,14,5264,1,1,99,0,4288,38
06:05:15,1350,26,5263,1,1,96,2,4776,73
06:05:17,1359,19,5263,1,1,98,1,2928,57
06:05:19,1343,13,5262,1,1,99,0,2600,61
06:05:21,1343,19,5262,0,1,99,0,2016,57
06:05:23,1337,10,5262,1,0,99,0,4608,70
06:05:25,1333,31,5260,1,1,96,3,2344,337
06:05:27,1368,17,5260,1,1,89,10,2832,84
06:05:29,1363,12,5259,1,1,96,3,4312,36
06:05:31,1372,20,5258,1,1,83,16,5024,69
06:05:33,1392,34,5260,1,1,91,8,4080,124
06:05:35,1406,18,5260,1,1,82,16,4936,198
06:05:37,1418,26,5259,0,1,88,11,3088,74
06:05:39,1433,19,5258,1,1,93,5,1440,166
06:05:41,1400,10,5257,1,1,83,15,4376,78
06:05:43,1383,23,5255,1,1,73,25,3424,144
06:05:45,1383,16,5254,1,1,75,23,3960,73
06:05:47,1357,24,5253,1,1,73,25,4336,185
06:05:49,1330,17,5251,1,1,62,37,3496,162
06:05:51,1340,26,5249,1,1,51,47,3672,150
06:05:53,1364,17,5247,1,1,52,47,3808,311
06:05:55,1347,10,5246,1,1,40,59,2648,1068
06:05:57,1355,44,5297,1,2,84,13,5384,152
06:05:59,1413,68,5293,1,1,61,37,6968,166
06:06:01,1400,25,5291,1,1,79,19,3928,100
06:06:03,1320,17,5296,0,1,66,33,48256,682
06:06:05,1305,25,5285,0,1,48,51,16000,1248
06:06:07,1291,5,5285,0,1,27,72,4240,1640
06:06:09,1259,3,5282,1,1,70,28,5016,464
06:06:11,1253,10,5279,1,1,56,41,6920,802
06:06:13,1260,13,5278,1,1,53,45,5128,1248
06:06:15,1207,0,5278,0,1,43,57,5272,812
06:06:17,1196,0,5279,0,1,26,73,384,896
06:06:19,1217,7,5277,1,1,57,41,7136,446
06:06:21,1204,0,5277,0,0,37,63,1112,848
06:06:23,1215,1,5275,0,1,40,59,1776,968
06:06:25,1194,5,5275,1,2,68,29,20440,723
06:06:27,1165,17,5276,1,1,42,57,3112,1330
06:06:29,1182,19,5268,0,1,39,60,5656,687
06:06:31,1173,17,5267,1,1,54,45,2496,960
06:06:33,1157,24,5267,0,0,24,75,0,1192
06:06:35,1145,32,5266,0,1,30,70,240,1024
06:06:37,1145,37,5263,0,1,25,74,0,1265
06:06:39,1114,1,5263,0,0,28,72,0,684
06:06:41,1147,38,5262,1,1,35,63,1592,1572
06:06:43,1101,3,5262,0,1,24,75,2000,959
06:06:45,1154,29,5254,1,1,72,25,14208,991
06:06:47,1157,14,5251,2,2,81,16,5216,82
06:06:49,1182,29,5238,1,1,82,15,4368,318
06:06:51,1156,36,5237,1,1,67,31,2960,756
06:06:53,1152,32,5236,1,1,75,23,5584,901
06:06:55,1168,15,5234,1,1,80,18,6320,638
06:06:57,1092,0,5234,1,0,32,67,776,1188
06:06:59,1024,25,5235,1,1,71,28,3520,253
06:07:01,1047,62,5233,1,1,45,53,4136,494
06:07:03,1086,30,5230,1,1,71,27,5744,481
06:07:05,1108,39,5224,1,1,67,31,5224,1284
06:07:07,1138,0,5223,0,0,24,75,776,480
06:07:09,1212,47,5215,1,1,59,39,11136,186
06:07:11,1197,21,5215,1,1,78,21,6400,224
06:07:13,1228,28,5212,1,1,60,39,5448,710
06:07:15,1229,1,5212,1,0,41,58,800,1088
06:07:17,1274,42,5209,1,1,50,48,4432,1121
06:07:19,1263,32,5209,1,1,33,66,1864,945
06:07:21,1266,18,5210,1,1,32,66,7456,1821
06:07:23,1236,1,5209,1,2,52,46,5064,894
06:07:25,1271,19,5206,1,1,56,41,5320,1188
06:07:27,1349,50,5204,1,2,93,4,9944,358
06:07:29,1436,73,5200,2,2,90,6,8992,139
06:07:31,1445,28,5199,1,1,99,0,3376,77
06:07:33,1463,40,5198,1,1,97,1,2856,60
06:07:35,1478,25,5196,1,1,97,1,3920,88
06:07:37,1480,14,5195,1,1,96,2,4144,63
06:07:39,1513,16,5195,1,1,95,3,4016,76
06:07:41,1491,25,5194,1,1,99,0,3984,270
06:07:43,1529,22,5194,1,1,96,3,2784,59
06:07:45,1487,22,5193,1,1,91,7,3704,104
06:07:47,1479,19,5192,1,1,94,4,2712,111
06:07:49,1445,21,5191,1,1,89,10,3064,59
06:07:51,1448,17,5191,1,1,97,1,3576,102
06:07:53,1463,31,5190,1,1,98,1,2328,67
06:07:55,1473,23,5189,1,1,84,14,4688,71
06:07:57,1517,30,5187,1,1,83,15,2784,118
06:07:59,1529,17,5185,1,1,77,22,3880,117
06:08:01,1500,29,5184,1,1,74,24,2584,72
06:08:03,1497,34,5181,1,1,64,34,4224,83
06:08:05,1482,24,5179,1,1,65,34,3440,146
06:08:07,1478,14,5182,2,1,47,51,2816,218
06:08:09,1407,16,5180,1,1,48,51,3368,229
06:08:11,1463,57,5192,1,3,83,14,95576,555
06:08:13,1532,57,5189,2,2,96,0,9096,162
06:08:15,1591,16,5187,1,1,98,0,5744,141
06:08:17,1524,2,5187,0,0,99,0,2648,0
06:08:19,1494,2,5187,1,0,30,69,592,1356
06:08:21,1524,24,5188,1,1,36,63,5784,1741
06:08:23,1519,1,5188,0,1,18,81,2032,1810
06:08:25,1508,14,5182,1,1,33,66,944,1196
06:08:27,1466,5,5181,1,1,66,31,10976,571
06:08:29,1372,33,5179,1,1,50,48,5936,985
06:08:31,1333,4,5179,0,1,25,74,224,1728
06:08:33,1307,0,5179,0,1,54,44,2816,860
06:08:35,1320,38,5175,1,2,55,42,7456,1060
06:08:37,1314,34,5172,1,1,26,73,80,1907
06:08:39,1310,30,5172,1,1,64,34,5904,1102
06:08:41,1300,36,5173,1,1,32,66,11168,1494
06:08:43,1294,3,5167,1,2,66,31,7264,1103
06:08:45,1277,26,5168,0,1,25,74,64,1472
06:08:47,1241,0,5168,0,1,31,68,6664,1393
06:08:49,1247,8,5164,1,1,46,52,10136,706
06:08:51,1239,1,5164,1,2,57,40,4440,949
06:08:53,1230,2,5160,0,1,42,57,3200,1080
06:08:55,1210,1,5159,1,1,40,58,888,932
06:08:57,1182,0,5159,0,1,34,65,1288,1360
06:08:59,1187,2,5154,0,1,38,61,3168,1317
06:09:01,1178,31,5155,1,1,44,54,4688,995
06:09:03,1124,2,5154,0,0,24,75,4192,957
06:09:05,1103,5,5153,1,1,59,39,5344,841
06:09:07,1097,5,5152,1,1,46,52,2920,947
06:09:09,1129,40,5151,1,1,34,65,1872,1151
06:09:11,1081,30,5150,1,1,69,29,7328,728
06:09:13,1005,26,5149,1,1,62,35,12840,1209
06:09:15,974,24,5144,1,1,33,65,5024,1363
06:09:17,1009,37,5141,1,1,49,49,3856,596
06:09:19,1010,0,5141,1,0,29,71,0,336
06:09:21,1012,9,5142,1,1,56,42,5272,896
06:09:23,1070,30,5137,1,1,55,43,3848,796
06:09:26,1051,4,5137,1,1,40,59,16088,749
06:09:28,1096,63,5118,1,2,75,21,16080,861
06:09:30,1131,28,5115,1,1,78,20,6272,210
06:09:32,1184,50,5112,1,1,87,12,1600,232
06:09:34,1206,23,5110,1,2,71,27,7200,904
06:09:36,1256,56,5104,2,2,82,14,23064,334
06:09:38,1326,44,5094,2,2,97,0,8704,173
06:09:40,1335,29,5093,1,1,87,11,2816,944
06:09:42,1351,27,5093,1,1,93,5,1704,315
06:09:44,1352,12,5093,1,1,94,5,4040,148
06:09:46,1401,30,5091,1,1,82,16,4544,135
06:09:48,1452,35,5089,1,1,97,1,3544,116
06:09:50,1461,24,5088,1,1,96,2,4400,80
06:09:52,1469,21,5087,1,1,98,0,4056,123
06:09:54,1481,26,5086,1,1,91,8,4168,51
06:09:56,1482,16,5086,0,1,99,0,2320,62
06:09:58,1496,18,5085,1,1,92,7,2728,78
06:10:00,1488,18,5084,1,1,98,0,4224,40
06:10:02,1488,19,5084,0,1,97,2,1400,72
06:10:04,1526,23,5083,1,1,95,3,3032,49
06:10:06,1555,40,5082,1,1,84,14,3848,219
06:10:08,1551,17,5081,0,1,86,13,4256,123
06:10:10,1537,27,5080,1,1,76,22,3920,165
06:10:12,1518,12,5079,1,0,86,13,1024,88
06:10:14,1507,20,5077,1,1,51,48,3976,816
06:10:16,1511,18,5077,1,1,70,29,4400,226
06:10:18,1515,24,5074,1,1,51,47,3240,302
06:10:20,1583,53,5110,1,1,97,1,63504,342
06:10:22,1598,29,5108,1,1,91,7,4936,64
06:10:24,1619,30,5106,1,1,92,6,5040,94
06:10:26,1625,21,5105,1,1,94,5,3432,39
06:10:28,1543,2,5105,1,1,87,12,1696,60
06:10:30,1476,1,5105,0,1,46,53,28000,1068
06:10:32,1453,34,5106,0,1,28,71,840,1404
06:10:34,1427,0,5107,1,1,68,30,2624,784
06:10:36,1380,35,5095,0,1,31,68,880,1596
06:10:38,1311,33,5092,0,1,29,70,360,1572
06:10:40,1306,35,5092,1,1,43,55,7648,1299
06:10:42,1318,34,5086,1,1,59,39,5312,90
06:10:44,1393,81,5080,1,2,61,36,9864,720
06:10:46,1412,64,5070,1,2,73,24,17464,210
06:10:48,1455,70,5062,1,2,68,29,7984,204
06:10:50,1507,40,5059,2,2,84,12,9688,1501
06:10:52,1537,43,5055,0,1,63,36,3824,92
06:10:54,1547,36,5054,1,2,66,32,6384,1309
06:10:56,1552,12,5051,0,1,21,78,16,1017
06:10:58,1584,35,5046,1,1,22,76,6296,1916
06:11:00,1637,54,5037,1,2,85,12,8080,895
06:11:02,1693,62,5034,1,2,91,6,11064,90
06:11:04,1723,48,5032,1,1,94,4,8000,136
06:11:06,1682,11,5032,0,0,99,0,2520,50
06:11:08,1687,17,5032,1,1,96,3,3248,77
06:11:10,1673,22,5032,1,1,99,0,2224,64
06:11:12,1688,12,5032,1,1,93,6,2024,40
06:11:14,1682,20,5032,1,1,98,0,3168,80
06:11:16,1705,31,5031,1,1,99,0,2952,61
06:11:18,1701,20,5031,1,1,98,0,4944,71
06:11:20,1657,13,5030,0,1,99,0,2376,46
06:11:22,1620,18,5031,1,0,99,0,2128,53
06:11:24,1590,34,5030,1,1,96,2,4064,373
