Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
00:33:46,460,1,5028,0,1,12,87,4000,1284
00:33:48,426,3,5038,0,1,21,78,568,1614
00:33:50,401,3,5038,0,1,20,79,872,1212
00:33:52,405,2,5038,1,1,24,75,4192,1190
00:33:54,392,4,5049,0,1,12,87,0,2052
00:33:56,382,2,5049,0,1,28,71,640,1499
00:33:58,354,0,5049,0,0,25,75,0,344
00:34:00,315,1,5049,0,0,24,76,128,1340
00:34:02,315,0,5049,0,0,12,87,0,1232
00:34:04,314,8,5050,0,1,15,84,424,1710
00:34:06,311,6,5050,0,0,21,78,1016,710
00:34:08,294,7,5050,0,1,15,84,264,1549
00:34:10,251,0,5050,0,0,25,75,0,788
00:34:12,243,0,5050,0,1,38,61,49432,632
00:34:14,202,0,5050,1,1,54,45,1632,84
00:34:16,265,40,5226,0,1,17,82,400,1892
00:34:18,293,3,5225,1,1,39,59,3872,1273
00:34:20,324,26,5226,1,1,47,51,3272,523
00:34:22,306,0,5226,0,0,12,87,0,584
00:34:24,286,0,5226,0,0,25,75,0,584
00:34:26,291,25,5228,1,1,32,66,9784,1037
00:34:28,373,54,5283,1,2,72,25,14704,361
00:34:30,401,28,5281,1,1,51,48,3920,259
00:34:32,437,40,5282,1,1,72,26,5424,156
00:34:34,468,17,5280,1,1,62,36,4816,328
00:34:36,497,30,5281,1,1,60,38,4072,287
00:34:38,530,4,5281,1,1,61,38,3008,43
00:34:40,559,7,5280,1,1,64,35,6176,525
00:34:42,594,39,5279,1,0,45,54,2456,327
00:34:44,615,24,5280,1,1,69,30,3096,749
00:34:46,648,2,5280,1,1,86,13,3312,88
00:34:48,704,29,5273,1,1,67,31,9801,466
00:34:50,756,39,5263,1,1,78,20,4320,831
00:34:52,815,32,5261,1,1,65,34,5440,189
00:34:54,851,32,5257,1,1,74,24,4136,676
00:34:56,888,24,5249,1,1,89,8,9304,237
00:34:58,955,29,5247,1,1,69,29,9128,818
00:35:00,1059,68,5240,2,2,72,25,8392,670
00:35:02,1135,31,5238,1,1,97,0,5472,242
00:35:04,1196,26,5233,1,1,73,25,15608,730
00:35:06,1239,16,5232,0,1,99,0,4248,97
00:35:08,1260,22,5229,1,1,99,0,2712,57
00:35:10,1305,20,5230,1,1,96,3,3824,98
00:35:12,1341,17,5230,1,1,94,5,3320,65
00:35:14,1375,17,5230,1,1,99,0,2872,95
00:35:16,1353,23,5227,1,1,98,0,3464,146
00:35:18,1357,27,5227,1,1,98,0,3144,80
00:35:20,1340,11,5227,1,1,98,0,4528,83
00:35:22,1370,19,5228,1,1,95,4,3064,51
00:35:24,1422,28,5228,1,1,97,2,2928,64
00:35:26,1444,22,5228,1,1,96,2,4648,85
00:35:28,1396,21,5227,1,1,94,5,3688,336
00:35:30,1406,18,5227,1,1,91,7,2672,63
00:35:32,1394,12,5228,1,1,96,2,7440,304
00:35:34,1403,28,5227,1,1,97,2,2808,82
00:35:36,1421,24,5226,1,1,98,0,3184,78
00:35:38,1421,14,5226,1,1,93,6,3688,53
00:35:40,1425,14,5226,1,1,85,14,2952,119
00:35:42,1405,13,5225,1,1,87,12,18840,184
00:35:44,1428,32,5231,1,1,75,23,3984,144
00:35:46,1449,27,5234,1,1,88,10,3840,89
00:35:48,1407,0,5234,1,1,77,21,3728,46
00:35:50,1362,1,5235,0,1,70,29,36400,582
00:35:52,1389,30,5217,2,2,63,34,9112,904
00:35:54,1408,34,5213,1,1,69,29,5176,560
00:35:56,1449,44,5206,1,1,65,32,12560,686
00:35:58,1471,44,5201,2,2,95,2,8568,278
00:36:00,1383,0,5201,1,1,97,1,6632,61
00:36:02,1347,2,5198,1,1,43,55,3872,626
00:36:04,1308,2,5197,1,0,98,2,1680,20
00:36:06,1287,9,5198,1,1,71,27,5248,337
00:36:08,1286,1,5196,1,1,81,17,3344,24
00:36:10,1300,22,5193,0,0,78,21,1960,208
00:36:12,1298,21,5194,1,1,58,40,3472,438
00:36:14,1290,17,5194,1,1,64,35,16592,615
00:36:16,1278,2,5183,1,1,66,32,6136,779
00:36:18,1274,17,5184,1,1,83,16,2640,315
00:36:20,1301,34,5183,1,1,46,53,1456,292
00:36:22,1305,32,5181,1,1,44,55,3056,611
00:36:24,1287,9,5182,1,1,72,26,4616,529
00:36:26,1307,37,5178,1,1,67,30,7872,654
00:36:28,1356,54,5170,1,2,84,13,11224,657
00:36:30,1389,35,5167,1,2,61,36,8608,423
00:36:32,1425,31,5162,1,1,61,37,5960,744
00:36:34,1455,45,5158,1,1,77,20,7392,470
00:36:36,1478,29,5157,1,1,98,0,4784,93
00:36:38,1470,11,5157,1,1,85,13,4128,401
00:36:40,1483,9,5151,0,1,55,44,2264,152
00:36:42,1523,41,5135,1,1,59,39,14760,665
00:36:44,1558,35,5132,1,1,93,4,6408,177
00:36:46,1547,16,5132,1,1,98,0,4040,40
00:36:48,1557,20,5132,1,1,98,0,2856,205
00:36:50,1581,25,5133,1,1,98,0,4640,117
00:36:52,1528,18,5134,1,1,98,0,4512,75
00:36:54,1516,29,5134,1,1,98,0,5736,88
00:36:56,1485,28,5134,1,1,98,0,5888,176
00:36:58,1440,20,5135,1,1,98,0,3928,102
00:37:00,1459,17,5135,1,1,99,0,1760,121
00:37:02,1476,23,5134,1,1,97,2,4520,70
00:37:04,1487,25,5134,1,1,99,0,2768,213
00:37:06,1502,32,5135,1,1,96,3,3464,62
00:37:08,1542,54,5133,1,1,97,1,4928,94
00:37:10,1597,54,5131,2,2,83,13,10752,188
00:37:12,1681,59,5114,2,2,74,22,62200,679
00:37:14,1716,42,5113,1,1,97,1,4424,270
00:37:16,1805,61,5111,1,2,88,9,9624,197
00:37:18,1874,51,5109,2,2,95,2,10792,188
00:37:20,1939,63,5106,1,2,96,1,9928,215
00:37:22,1946,6,5106,1,2,69,28,18040,608
00:37:24,1984,30,5078,1,1,43,55,4088,661
00:37:26,2015,61,5075,1,1,72,26,9792,1061
00:37:28,2023,36,5064,2,2,78,19,15168,730
00:37:30,2014,34,5056,1,2,70,27,13216,1496
00:37:32,2032,51,5051,1,1,59,39,6472,871
00:37:34,2004,19,5050,1,1,98,0,4272,172
00:37:36,1947,10,5051,1,1,75,24,2200,282
00:37:38,1974,1,5050,1,1,88,11,7024,472
00:37:40,2035,42,5044,1,2,61,37,9104,1041
00:37:42,2091,55,5041,1,2,80,17,15328,778
00:37:44,2088,44,5035,1,1,87,11,5640,85
00:37:46,2068,4,5034,1,1,95,3,5472,29
00:37:48,2088,26,5023,0,1,76,23,1608,48
00:37:50,2089,35,5018,1,1,61,37,7968,388
00:37:52,2152,64,5007,2,1,52,45,5000,895
00:37:54,2176,67,5006,1,1,72,26,5328,474
00:37:56,2221,41,4992,2,2,66,30,20144,565
00:37:58,2287,45,4987,1,2,66,31,6880,956
00:38:00,2329,47,4984,1,2,64,33,8984,1138
00:38:02,2371,65,4981,2,2,73,23,12904,545
00:38:04,2361,28,4976,0,0,37,63,168,108
00:38:06,2400,25,4976,1,1,95,4,5248,70
00:38:08,2361,15,4975,1,1,98,0,3664,43
00:38:10,2274,12,4976,1,1,99,0,2872,55
00:38:12,2245,58,4977,2,2,97,0,8664,231
00:38:14,2288,60,4975,1,2,96,2,8984,112
00:38:16,2285,51,4972,1,1,80,17,12192,153
00:38:18,2263,43,4935,1,2,94,3,61648,408
00:38:20,2301,70,4927,2,3,89,7,13680,396
00:38:22,2346,25,4926,1,1,98,0,5560,322
00:38:24,2387,37,4923,1,2,93,4,8304,115
00:38:26,2354,27,4922,1,1,77,20,5800,2798
00:38:28,2339,41,4920,1,2,69,28,6952,707
00:38:30,2328,18,4920,1,1,52,46,5256,488
00:38:32,2251,8,4920,0,0,34,65,0,424
00:38:34,2243,28,4920,1,1,65,33,4720,61
00:38:36,2342,52,4918,2,2,77,20,10616,148
00:38:38,2373,19,4916,1,1,37,62,3224,2174
00:38:40,2265,0,4916,0,1,12,87,0,2460
00:38:42,2160,8,4916,1,1,18,81,1040,2261
00:38:44,2095,1,4916,0,1,22,77,592,1628
00:38:46,2077,6,4916,1,1,31,68,2280,2857
00:38:48,2036,3,4916,1,1,18,80,1336,1039
00:38:50,2010,7,4916,1,1,26,73,1872,2321
00:38:52,1910,0,4916,0,1,12,87,0,976
00:38:54,1840,1,4916,0,0,25,75,64,1293
00:38:56,1754,8,4917,1,1,31,68,1128,946
00:38:58,1644,0,4917,0,1,21,78,0,2224
00:39:00,1570,4,4917,0,0,25,75,0,1644
00:39:02,1476,0,4917,1,1,21,78,312,1120
00:39:04,1448,1,4917,0,1,25,74,552,2033
00:39:06,1361,0,4917,0,1,12,87,0,1916
00:39:08,1329,4,4918,1,1,19,80,1328,1916
00:39:10,1305,3,4918,0,0,18,81,768,1045
00:39:12,1216,0,4918,0,0,12,88,0,484
00:39:14,1111,1,4918,0,1,12,87,0,344
00:39:16,988,0,4918,0,1,17,82,952,1041
00:39:18,910,1,4918,0,1,17,82,584,985
00:39:20,755,0,4918,0,1,12,87,0,1816
00:39:22,674,2,4918,0,1,16,83,1024,2421
00:39:24,562,0,4918,0,0,12,87,0,483
00:39:26,500,0,4918,0,1,19,80,864,2814
00:39:28,420,0,4918,0,0,13,86,0,1216
00:39:30,374,5,4919,0,1,14,86,392,1805
00:39:32,371,1,4919,0,0,14,85,120,540
00:39:34,331,0,4919,1,0,12,87,0,1696
00:39:36,220,2,4919,0,0,12,87,0,892
00:39:38,142,0,4919,0,1,15,84,296,2130
00:39:40,144,0,4919,0,1,23,76,480,2230
00:39:42,132,0,4919,0,1,12,87,0,1252
00:39:44,120,2,4920,0,1,21,78,0,1727
00:39:46,119,3,4920,1,1,18,81,520,1671
00:39:48,108,0,4920,0,1,14,84,64,2500
00:39:50,98,3,4920,0,0,12,88,0,728
00:39:52,106,3,4920,1,1,18,80,96,923
00:39:54,106,0,4920,0,0,30,70,200,550
00:39:56,98,0,4920,1,1,13,86,576,1924
00:39:58,100,2,4920,0,0,14,86,64,1736
00:40:00,102,0,4920,0,1,17,82,544,900
00:40:02,102,5,4920,0,0,17,82,0,568
00:40:04,99,0,4920,1,1,80,18,64544,232
00:40:06,151,52,5191,0,0,13,87,0,184
00:40:08,251,80,5183,1,2,58,39,8760,697
00:40:10,323,32,5174,1,2,57,40,11320,623
00:40:12,410,24,5169,1,1,58,40,9488,659
00:40:14,436,1,5165,1,1,69,29,5792,327
00:40:16,494,28,5164,1,1,77,21,3856,362
00:40:18,530,38,5165,1,1,50,49,4768,570
00:40:20,632,70,5158,1,1,47,51,11112,1328
00:40:22,690,32,5154,1,1,77,20,11648,597
00:40:24,756,32,5153,1,1,49,49,3616,336
00:40:26,856,40,5143,2,2,64,33,12248,972
00:40:28,948,34,5140,1,2,61,36,8160,883
00:40:30,1004,33,5131,1,2,63,35,13488,818
00:40:32,1097,38,5121,1,2,67,31,15744,511
00:40:35,1166,31,5115,1,1,59,38,10632,950
00:40:37,1258,52,5111,1,2,51,46,5488,795
00:40:39,1379,84,5102,2,2,69,27,12416,1678
00:40:41,1511,63,5100,2,2,87,9,11184,683
00:40:43,1568,25,5099,1,1,98,0,4400,140
00:40:45,1609,20,5098,1,1,99,0,2888,65
00:40:47,1662,25,5098,1,1,90,8,3296,219
00:40:49,1721,28,5097,1,1,90,8,7456,226
00:40:51,1773,30,5096,1,1,85,13,4384,149
00:40:53,1821,28,5095,1,1,86,12,3496,81
00:40:55,1868,28,5095,1,1,75,23,2912,89
00:40:57,1927,27,5093,1,1,76,21,9104,175
00:40:59,1970,17,5093,1,1,83,15,47144,48
00:41:01,2049,37,5079,1,1,98,0,5128,91
00:41:03,2093,28,5079,1,1,98,0,3304,127
00:41:05,2119,13,5080,1,1,92,7,2720,96
00:41:07,2117,22,5080,1,1,97,1,4552,101
00:41:09,2060,23,5081,1,1,98,1,4880,76
00:41:11,2039,25,5081,1,1,97,1,4136,75
00:41:13,1993,24,5082,1,1,95,3,4936,100
00:41:15,2016,18,5081,1,1,98,0,4856,89
00:41:17,1999,24,5081,1,1,89,9,5608,130
00:41:19,2008,22,5081,1,1,93,5,5528,93
00:41:21,1955,20,5080,1,1,94,4,5696,88
00:41:23,1949,31,5079,1,1,91,7,4288,148
00:41:25,1926,11,5078,1,1,95,4,4008,37
00:41:27,1841,17,5079,1,1,53,46,63240,941
00:41:29,1836,45,5067,1,2,64,33,7232,1054
00:41:31,1837,30,5067,1,1,67,31,3208,586
00:41:33,1774,7,5067,1,1,62,37,1968,416
00:41:35,1800,41,5060,1,1,93,5,6984,188
00:41:37,1759,16,5057,1,1,98,0,4304,43
00:41:39,1667,30,5058,1,1,94,5,4312,0
00:41:41,1630,45,5048,1,1,71,26,14856,572
00:41:43,1684,23,5047,2,3,75,20,11832,525
00:41:45,1726,33,5032,1,2,54,43,17704,725
00:41:47,1740,43,5030,1,1,35,64,3344,921
00:41:49,1750,34,5025,1,2,57,41,5976,627
00:41:51,1731,35,5025,1,1,44,55,2000,533
00:41:53,1746,36,5016,1,2,51,46,9352,1038
00:41:55,1763,33,5009,1,1,75,22,13448,233
00:41:57,1799,62,5003,2,2,54,42,9392,1432
00:41:59,1834,43,4998,1,2,47,50,12160,809
00:42:01,1841,25,4992,2,2,69,28,8960,663
00:42:03,1869,35,4990,1,1,48,50,4040,763
00:42:05,1925,34,4983,1,2,47,50,8320,924
00:42:07,1964,55,4977,2,1,60,37,14440,754
00:42:09,1963,34,4973,1,1,49,49,6368,876
00:42:11,1979,24,4971,1,1,94,4,6088,228
00:42:13,2016,44,4968,1,1,91,7,6448,213
00:42:15,2031,31,4968,1,1,98,0,3224,130
00:42:17,2060,36,4968,1,1,98,0,5688,109
00:42:19,2064,28,4968,1,1,99,0,3392,75
00:42:21,2049,21,4968,1,1,98,0,2816,77
00:42:23,2026,14,4968,1,1,98,0,3024,115
00:42:25,2044,36,4968,1,1,96,3,5392,159
00:42:27,2085,37,4968,1,1,94,4,4688,185
00:42:29,2068,47,4967,1,1,86,13,3704,57
00:42:31,2065,23,4967,1,1,93,5,5968,152
00:42:33,2087,30,4966,1,1,83,15,5360,161
00:42:35,2059,32,4965,1,1,95,2,5288,128
00:42:37,2049,22,4965,1,1,96,3,2656,81
00:42:39,2078,33,4964,1,1,97,0,2752,77
00:42:41,2033,32,4963,1,1,98,0,5960,137
00:42:43,1968,22,4963,1,1,91,8,2992,229
00:42:45,1944,21,4962,1,1,98,0,3784,86
00:42:47,1921,28,4962,1,1,98,1,3816,88
00:42:49,1920,28,4961,1,1,88,11,2544,82
00:42:51,1926,20,4960,1,1,77,22,2704,123
00:42:53,1920,46,4962,1,1,86,12,29464,376
00:42:55,1897,15,4961,1,1,57,41,4552,550
00:42:57,1814,11,4961,1,1,83,15,13008,137
00:42:59,1790,3,4939,1,1,79,19,6504,290
00:43:01,1748,39,4936,1,0,61,38,1816,322
00:43:03,1703,3,4934,1,1,93,6,1280,96
00:43:05,1655,0,4934,1,1,64,35,4728,269
00:43:07,1740,98,4931,2,2,84,12,9320,360
00:43:09,1756,5,4930,0,1,82,17,12744,246
00:43:11,1753,32,4920,1,1,80,17,5040,650
00:43:13,1706,27,4920,1,1,81,17,6816,550
00:43:15,1681,40,4920,1,1,59,39,6048,485
00:43:17,1639,11,4919,1,1,90,9,7064,431
00:43:19,1629,38,4918,1,1,84,14,3584,490
00:43:21,1629,0,4918,0,1,70,29,2664,16
00:43:23,1653,29,4915,1,1,71,27,2768,496
00:43:25,1596,0,4915,0,1,50,49,2848,372
00:43:27,1604,39,4910,1,1,71,27,4824,244
00:43:29,1574,11,4909,1,0,37,62,800,960
00:43:31,1540,2,4908,0,1,43,56,1984,1260
00:43:33,1491,0,4909,0,0,23,76,0,848
00:43:35,1447,23,4911,0,0,12,87,0,56
00:43:37,1412,0,4911,0,1,17,83,296,2129
00:43:39,1383,35,4913,0,1,12,87,0,2340
00:43:41,1396,4,4913,1,2,55,41,7624,2683
00:43:43,1377,24,4913,0,1,17,82,0,2678
00:43:45,1342,27,4914,0,1,20,79,440,1191
00:43:47,1315,4,4914,1,1,74,24,1488,1050
00:43:49,1302,19,4914,1,2,22,76,2888,1847
00:43:51,1302,23,4914,1,1,34,64,3168,1122
00:43:53,1260,0,4914,1,1,31,67,2600,1450
00:43:55,1218,0,4914,0,0,12,87,0,1068
00:43:57,1224,21,4915,0,0,17,82,80,1184
00:43:59,1187,0,4916,1,2,42,56,4312,2209
00:44:01,1163,25,4916,0,1,25,74,176,1030
00:44:03,1131,0,4916,0,1,15,84,0,3464
00:44:05,1113,19,4916,0,0,12,88,0,512
00:44:07,941,0,4917,0,0,37,62,0,512
00:44:09,903,26,4918,0,1,17,82,0,1124
00:44:11,886,42,4918,1,1,28,71,3208,1696
00:44:13,878,20,4918,1,1,24,74,2384,1316
00:44:15,853,15,4918,0,0,19,80,448,1169
00:44:17,822,2,4918,0,0,13,86,16,1528
00:44:19,799,2,4919,1,1,27,71,1992,486
00:44:21,777,12,4919,0,1,12,87,0,3067
00:44:23,750,12,4920,1,1,22,77,1296,2739
00:44:25,820,40,4931,1,1,56,42,3088,762
00:44:27,814,48,4939,1,1,74,23,5496,179
00:44:29,912,75,4936,2,2,60,36,8944,679
00:44:31,986,58,4934,2,2,54,42,7080,616
00:44:33,1062,28,4932,1,2,45,52,4544,1148
00:44:35,1076,35,4932,0,1,37,62,1640,1124
00:44:37,1109,18,4931,1,1,36,62,1600,1651
00:44:39,1105,15,4930,1,1,37,61,2016,825
00:44:41,1056,4,4930,0,1,25,74,360,1270
00:44:43,1057,13,4929,1,1,31,68,2536,1215
00:44:45,1105,23,4950,1,1,36,62,5192,1129
00:44:47,1129,13,4949,1,1,45,53,5808,1212
00:44:49,1114,15,4949,0,1,29,69,1472,2728
00:44:51,1084,1,4948,1,1,31,67,4960,1864
00:44:53,1068,6,4952,0,1,17,83,104,1839
00:44:55,1092,19,4960,1,1,75,23,67800,500
00:44:57,1220,53,4955,2,2,69,28,6304,379
00:44:59,1388,109,4940,3,3,76,18,12816,566
00:45:01,1527,78,4936,2,3,69,26,12584,595
00:45:03,1548,1,4936,1,1,83,16,2304,96
00:45:05,1551,22,4935,0,0,23,77,392,294
00:45:07,1625,33,4916,1,2,65,32,5464,529
00:45:09,1733,33,4910,2,2,68,29,22456,969
00:45:11,1758,37,4895,1,1,57,41,5320,754
00:45:13,1794,28,4891,1,1,48,49,4144,1521
00:45:15,1942,89,4882,2,3,81,14,13880,533
00:45:17,2048,29,4880,1,1,97,2,3968,95
00:45:19,2102,24,4879,1,1,98,0,4320,107
00:45:21,2158,34,4879,1,1,98,0,3456,105
00:45:23,2193,35,4878,1,1,98,0,4384,104
00:45:25,2177,25,4878,1,1,98,0,3760,91
00:45:27,2163,22,4878,1,1,85,14,4264,63
00:45:29,2077,32,4878,1,1,96,2,3896,292
00:45:31,2017,24,4877,1,1,96,3,2480,81
00:45:33,1990,24,4877,1,1,89,10,3608,75
00:45:35,2016,36,4877,1,1,85,13,2848,361
00:45:37,2008,15,4877,1,1,81,17,3336,181
00:45:39,2034,38,4876,1,1,78,20,3312,253
00:45:41,2118,61,4855,2,2,97,0,2688,121
00:45:43,2145,25,4855,1,1,98,0,1224,174
00:45:45,2148,32,4855,1,1,98,0,1752,149
00:45:47,2165,27,4855,1,1,98,0,1712,327
00:45:49,2189,40,4855,1,1,97,0,1960,205
00:45:51,2200,6,4855,1,1,98,0,408,135
00:45:53,2249,47,4853,1,1,51,47,22160,1141
00:45:55,2288,22,4841,1,2,69,28,4648,435
00:45:57,2328,54,4829,2,3,64,30,9192,1408
00:45:59,2318,83,4820,1,1,60,37,2600,507
00:46:01,2294,92,4813,2,2,64,32,3328,1054
00:46:03,2293,59,4801,2,2,45,52,12592,825
00:46:05,2416,1,4791,2,2,59,36,14936,1244
00:46:07,2461,60,4778,1,2,63,33,2832,1154
00:46:09,2441,79,4769,1,1,82,15,2816,379
00:46:11,2497,62,4761,2,2,73,22,11232,1036
00:46:13,2534,38,4757,2,2,61,35,5040,1107
00:46:15,2493,31,4750,1,2,54,42,2800,987
00:46:17,2516,55,4739,2,2,68,28,5096,1264
00:46:19,2672,111,4735,2,3,82,13,1680,479
00:46:21,2807,114,4709,2,2,88,8,1704,387
00:46:23,2990,133,4691,3,4,73,20,1840,1030
00:46:25,3114,81,4681,2,2,79,16,1568,731
00:46:27,3188,71,4678,2,2,60,36,856,1130
00:46:29,3396,131,4664,3,3,76,18,11608,907
00:46:31,3567,89,4647,3,3,63,31,27704,780
00:46:33,3656,88,4636,2,2,64,32,6896,1361
00:46:35,3690,36,4627,2,2,56,40,8824,1493
00:46:37,3830,110,4616,2,2,50,45,10920,1765
00:46:39,3855,27,4614,2,3,82,14,17280,450
00:46:41,3824,34,4605,1,1,56,43,376,422
00:46:43,3816,17,4605,1,2,53,44,6408,1259
00:46:45,3849,59,4597,1,1,72,26,2552,621
00:46:47,3819,8,4595,1,1,75,24,2512,697
00:46:49,3818,42,4591,1,1,50,48,6248,787
00:46:51,3848,28,4584,1,1,71,27,4424,529
00:46:53,3850,22,4581,1,1,65,33,4576,312
00:46:55,3859,9,4580,1,2,90,7,544,348
00:46:57,3773,28,4579,1,1,61,37,416,1009
00:46:59,3723,30,4577,1,1,34,64,4512,584
00:47:01,3673,52,4567,2,2,64,32,17048,1173
00:47:03,3706,72,4555,2,2,62,34,6912,1031
00:47:05,3690,65,4548,2,2,56,40,4896,1001
00:47:07,3799,102,4539,2,2,59,37,4848,978
00:47:09,3892,90,4532,2,3,81,15,1152,473
00:47:11,3991,125,4520,2,3,82,13,17544,499
00:47:13,3973,39,4502,2,2,78,19,38664,1210
00:47:15,4020,123,4490,2,3,71,24,7672,1190
00:47:17,4097,137,4480,3,3,83,11,15704,601
00:47:19,4062,76,4478,1,2,53,44,736,1279
00:47:21,3931,3,4477,1,1,34,64,416,1041
00:47:23,3745,27,4477,0,0,17,82,64,1116
00:47:25,3532,22,4477,1,1,29,69,344,661
00:47:27,3452,52,4477,1,1,27,71,504,3318
00:47:29,3291,0,4477,0,0,17,83,0,1180
00:47:31,3077,0,4477,0,1,12,87,0,1160
00:47:33,2933,0,4477,0,1,12,87,64,1260
00:47:35,2826,21,4478,1,1,31,67,264,1252
00:47:37,2757,17,4478,0,0,14,86,8,725
00:47:39,2590,8,4478,1,0,14,85,40,977
00:47:41,2561,15,4479,1,1,23,75,304,1550
00:47:43,2536,1,4479,0,0,16,84,8,1008
00:47:45,2435,0,4479,0,0,12,87,24,724
00:47:47,2409,17,4480,1,1,28,70,224,2074
00:47:49,2368,6,4480,1,1,46,53,312,448
00:47:51,2317,1,4480,0,1,12,86,0,1608
00:47:53,2286,22,4480,1,1,23,76,192,1363
00:47:55,2247,19,4480,1,1,37,61,328,1388
00:47:57,2198,18,4481,1,1,30,68,192,2177
00:47:59,2127,0,4481,0,1,24,75,0,2068
00:48:01,2006,1,4481,0,0,25,75,16,608
00:48:03,1895,0,4481,0,1,31,68,168,2429
00:48:05,1766,0,4481,0,1,26,73,8,1080
00:48:07,1632,0,4511,1,2,23,73,256,3022
00:48:09,1487,21,4511,1,1,38,60,544,575
00:48:11,1247,7,4511,0,1,14,86,8,672
00:48:13,1145,0,4511,0,1,12,87,0,1104
00:48:15,992,10,4512,1,1,28,70,392,1023
00:48:17,861,35,4513,0,1,47,52,168,909
00:48:19,737,1,4513,1,1,32,67,224,1075
00:48:21,668,0,4513,0,1,14,86,0,2252
00:48:23,655,23,4516,0,1,16,83,320,2044
00:48:25,725,66,4524,1,1,55,43,20184,860
00:48:27,781,66,4518,1,1,51,46,6640,765
00:48:29,804,60,4516,0,1,21,78,256,689
00:48:31,879,56,4503,2,2,51,45,22728,1486
00:48:33,1123,132,4494,2,3,67,27,7504,1465
00:48:35,1276,73,4486,3,4,75,19,23696,1219
00:48:37,1331,43,4478,1,1,97,0,600,123
00:48:39,1375,36,4478,1,1,98,0,560,131
00:48:41,1447,43,4477,1,2,97,0,616,147
00:48:43,1471,24,4477,1,1,96,2,408,422
00:48:45,1536,36,4477,1,1,97,1,480,95
00:48:47,1573,33,4476,1,1,97,1,448,94
00:48:49,1628,36,4476,1,1,86,12,528,115
00:48:51,1653,15,4475,1,1,80,19,532,64
00:48:53,1691,26,4475,2,2,86,11,1240,112
00:48:55,1731,24,4474,1,2,79,18,520,207
00:48:57,1761,27,4474,1,3,89,8,1528,113
00:48:59,1802,21,4473,1,1,67,31,804,154
00:49:01,1860,36,4472,1,1,60,38,511,695
00:49:03,1898,37,4472,1,1,66,32,512,103
00:49:05,1947,14,4471,1,1,50,49,452,188
00:49:07,1910,0,4471,0,1,93,6,22772,124
00:49:09,1912,45,4484,1,1,43,56,236,164
00:49:11,1983,60,4479,1,2,86,12,8916,159
00:49:13,2094,44,4478,1,2,92,4,1472,164
00:49:15,2173,55,4477,2,2,92,4,1484,190
00:49:17,2167,16,4476,1,1,80,18,18728,633
00:49:19,2166,11,4469,1,1,62,36,6512,167
00:49:21,2222,26,4463,1,1,54,45,460,307
00:49:23,2221,27,4462,0,1,75,24,272,16
00:49:25,2173,32,4460,1,1,71,27,2672,561
00:49:27,2103,2,4460,1,1,73,25,580,504
00:49:29,2072,1,4459,0,1,89,10,2220,16
00:49:31,1986,32,4458,1,1,40,59,448,890
00:49:33,1804,34,4457,1,1,89,9,3168,50
00:49:35,1641,22,4457,1,1,55,44,4732,523
00:49:37,1553,0,4457,1,0,90,10,344,80
00:49:39,1517,0,4456,1,1,71,27,10452,386
00:49:41,1499,33,4453,1,1,80,18,564,591
00:49:43,1490,33,4451,1,1,52,45,2664,930
00:49:45,1523,35,4447,1,1,66,31,5296,795
00:49:47,1503,32,4445,1,1,48,49,660,937
00:49:49,1531,28,4440,2,2,72,24,5820,1320
00:49:51,1630,76,4428,2,3,62,34,13948,1507
00:49:53,1683,59,4424,2,3,78,18,7312,609
00:49:55,1748,38,4420,2,3,72,23,11904,1255
00:49:57,1850,44,4413,1,2,97,0,1976,207
00:49:59,1944,63,4412,2,3,90,6,1240,566
00:50:01,1960,30,4411,1,1,96,2,660,89
00:50:03,1953,25,4411,1,1,93,6,432,85
00:50:05,1974,28,4410,1,1,91,7,556,169
00:50:07,2035,32,4410,1,1,95,3,524,106
00:50:09,2030,21,4410,1,1,89,10,348,60
00:50:11,2007,25,4409,1,1,93,6,420,241
00:50:13,1957,30,4408,1,1,77,21,404,120
00:50:15,1903,19,4408,0,1,87,12,368,107
00:50:17,1902,24,4407,0,1,64,34,556,131
00:50:19,1950,29,4407,1,1,52,46,4572,736
00:50:21,1929,15,4406,1,1,63,35,596,66
00:50:23,1952,30,4406,1,1,47,51,488,93
00:50:25,1942,13,4405,0,1,62,36,55252,750
00:50:27,2000,92,4408,2,2,85,11,1760,257
00:50:29,2050,33,4409,1,2,96,0,2133,355
00:50:31,2067,20,4408,2,1,97,0,536,77
00:50:33,2048,13,4408,1,1,96,2,736,179
00:50:35,2063,19,4408,1,1,98,1,768,68
00:50:37,2114,27,4407,0,1,45,54,4224,761
00:50:39,2116,33,4399,1,1,73,25,392,584
00:50:41,2096,21,4400,1,1,82,17,464,63
00:50:43,2129,10,4400,1,1,82,16,296,254
00:50:45,2107,42,4398,1,1,68,29,10600,480
00:50:47,2150,43,4395,1,1,40,58,456,622
00:50:49,2243,113,4388,2,3,71,24,9440,1224
00:50:51,2238,85,4380,1,2,86,12,696,483
00:50:53,2262,53,4379,2,2,93,3,976,229
00:50:55,2194,24,4376,1,1,89,8,6504,482
00:50:57,2112,22,4368,1,2,63,34,18304,643
00:50:59,2117,110,4364,1,2,82,15,640,482
00:51:01,2230,81,4359,2,2,83,13,1208,341
00:51:03,2242,23,4353,1,1,71,27,2424,445
00:51:05,2247,28,4349,1,1,70,27,6456,586
00:51:07,2310,85,4345,1,1,61,37,6424,1232
