Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
18:07:04,974,4,5064,1,1,54,44,4960,1059
18:07:06,986,5,5064,1,1,81,17,4952,300
18:07:08,980,30,5062,1,1,34,64,2120,1607
18:07:10,980,27,5063,0,1,27,73,64,760
18:07:12,972,20,5062,0,1,22,78,0,1360
18:07:14,960,1,5063,1,0,24,75,64,693
18:07:16,961,7,5061,1,1,66,33,4368,976
18:07:18,946,31,5061,1,1,67,31,10944,671
18:07:20,919,34,5058,1,1,40,58,3232,896
18:07:22,862,0,5058,0,1,26,73,32,1353
18:07:24,821,34,5060,1,1,57,41,10360,536
18:07:26,783,0,5060,1,0,23,76,0,1016
18:07:28,793,1,5058,0,0,40,59,488,760
18:07:30,849,24,5057,0,1,42,57,2776,582
18:07:32,819,0,5056,1,0,26,73,128,1088
18:07:34,819,1,5055,0,1,49,50,1984,608
18:07:36,823,0,5055,0,0,28,72,200,780
18:07:38,821,0,5052,1,0,23,76,0,1048
18:07:40,824,2,5051,1,1,49,49,2528,712
18:07:42,833,34,5050,1,1,78,20,10696,597
18:07:44,804,1,5050,1,0,29,70,296,760
18:07:46,831,0,5047,0,1,28,71,232,1088
18:07:48,840,2,5048,0,1,42,57,1728,1004
18:07:50,863,31,5045,1,1,55,43,5848,943
18:07:52,835,0,5045,0,1,30,70,64,1176
18:07:54,838,0,5045,1,0,27,72,520,1340
18:07:56,871,0,5045,1,1,85,13,11984,606
18:07:58,871,1,5042,1,1,53,45,7392,1016
18:08:00,896,28,5041,1,1,57,41,4896,1252
18:08:02,978,25,5038,1,1,65,33,8152,637
18:08:04,1038,53,5031,2,1,87,10,17392,352
18:08:06,1052,33,5029,1,1,97,1,6704,92
18:08:08,1067,37,5028,1,1,52,46,3944,689
18:08:10,1070,19,5027,1,1,99,0,15712,79
18:08:12,1091,22,5022,1,1,98,0,4032,106
18:08:14,1102,14,5022,0,1,99,0,2408,39
18:08:16,1102,13,5019,1,1,99,0,3816,47
18:08:18,1106,17,5020,1,1,98,0,3368,122
18:08:20,1098,20,5022,1,1,99,0,3080,52
18:08:22,1152,30,5022,1,1,98,0,3560,113
18:08:24,1150,13,5022,0,1,99,0,2472,47
18:08:26,1193,23,5021,1,1,99,0,2736,46
18:08:28,1204,23,5021,1,1,98,0,3928,109
18:08:30,1167,15,5020,1,0,98,1,2144,77
18:08:32,1202,27,5020,1,1,98,0,2256,98
18:08:34,1198,10,5019,1,1,99,0,3488,74
18:08:36,1194,16,5019,1,1,96,3,3184,138
18:08:38,1203,20,5017,1,1,98,0,4640,77
18:08:40,1193,15,5017,1,1,92,7,1464,53
18:08:42,1204,22,5016,1,1,92,6,4608,269
18:08:44,1227,17,5017,1,1,96,2,2680,56
18:08:46,1234,14,5014,1,0,99,0,2408,43
18:08:48,1238,23,5012,1,1,80,19,5048,86
18:08:50,1223,25,5011,1,1,85,13,4168,111
18:08:52,1250,18,5010,0,1,90,9,4256,64
18:08:54,1240,15,5009,1,1,91,8,1312,142
18:08:56,1234,13,5008,0,1,84,15,2312,62
18:08:58,1226,16,5007,0,1,81,18,2488,187
18:09:00,1200,15,5006,1,1,71,28,2944,67
18:09:02,1153,16,5004,1,0,67,32,2872,38
18:09:04,1096,15,5002,1,1,45,54,2664,594
18:09:06,1044,1,5002,1,1,43,55,632,672
18:09:08,1019,0,5064,0,1,76,22,48208,560
18:09:10,1035,0,5069,1,0,22,77,1272,252
18:09:12,1019,29,5070,1,2,76,21,7112,485
18:09:14,1023,31,5070,1,1,71,27,10088,902
18:09:16,995,1,5070,0,1,25,74,4072,1216
18:09:18,992,0,5067,0,1,67,32,1760,424
18:09:20,997,0,5065,1,1,37,62,3208,648
18:09:22,980,37,5064,1,1,72,27,8720,773
18:09:24,950,2,5064,0,0,25,75,0,643
18:09:26,935,1,5063,0,0,32,68,432,1032
18:09:28,924,0,5064,0,0,51,49,1824,344
18:09:30,903,0,5065,0,0,24,76,0,792
18:09:32,924,29,5064,1,1,34,64,2872,1361
18:09:34,934,38,5064,1,1,64,34,6712,991
18:09:36,944,39,5062,1,1,68,30,9208,672
18:09:38,930,31,5060,1,1,75,22,10152,757
18:09:40,934,27,5058,0,1,27,72,1760,611
18:09:42,898,3,5057,0,1,22,78,2256,1243
18:09:44,908,0,5058,1,1,68,31,2408,20
18:09:46,891,19,5057,1,1,24,74,3184,1328
18:09:48,858,0,5057,1,0,42,57,440,1336
18:09:50,842,30,5060,1,1,73,24,9432,901
18:09:52,837,29,5058,1,1,67,31,8064,834
18:09:54,858,41,5057,1,1,65,33,5096,658
18:09:56,857,29,5058,1,1,50,48,3080,1152
18:09:58,862,30,5055,1,1,70,27,7112,725
18:10:00,832,0,5055,1,1,31,68,3176,1128
18:10:02,833,3,5054,1,1,42,56,2248,1190
18:10:04,847,21,5054,1,2,73,24,7136,634
18:10:06,898,45,5050,1,1,61,38,8488,744
18:10:08,915,35,5048,0,1,27,72,456,908
18:10:10,869,3,5048,0,0,25,75,0,1176
18:10:12,874,6,5043,1,1,64,34,5448,392
18:10:14,873,29,5045,0,0,29,70,208,948
18:10:16,876,3,5045,1,1,34,64,1856,894
18:10:18,882,6,5046,1,1,62,36,4120,296
18:10:20,875,0,5046,1,1,47,51,5944,1029
18:10:22,872,2,5045,1,1,50,48,5576,1050
18:10:24,905,34,5040,0,1,29,70,8064,1279
18:10:26,878,0,5040,0,0,41,59,184,44
18:10:28,880,9,5033,1,1,51,47,4512,1007
18:10:30,932,19,5033,1,2,58,39,7592,1023
18:10:32,932,60,5026,0,1,33,66,808,1072
18:10:34,1002,54,5021,2,2,85,12,12320,335
18:10:36,1005,23,5020,1,1,99,0,2952,89
18:10:38,1016,21,5019,0,1,99,0,2448,131
18:10:40,1033,21,5019,1,1,98,0,4872,144
18:10:42,1064,23,5018,1,1,99,0,3232,46
18:10:44,1065,18,5018,1,1,98,0,2496,79
18:10:46,1085,20,5017,1,1,95,3,2344,296
18:10:48,1112,13,5018,1,1,98,0,4736,74
18:10:50,1117,27,5017,0,1,96,3,3024,44
18:10:52,1120,17,5017,1,1,99,0,3432,66
18:10:54,1119,22,5017,0,1,99,0,3144,44
18:10:56,1128,17,5016,1,1,96,2,3344,210
18:10:58,1144,22,5015,1,1,88,10,3576,187
18:11:00,1176,21,5014,1,1,97,2,2536,48
18:11:02,1187,25,5013,1,1,98,1,4344,64
18:11:04,1182,25,5012,1,1,94,4,4784,120
18:11:06,1172,30,5011,1,1,92,7,2920,81
18:11:08,1166,15,5010,1,1,84,15,4192,89
18:11:10,1194,18,5009,1,1,83,15,3336,48
18:11:12,1218,33,5006,1,1,80,17,7336,127
18:11:14,1247,25,5003,1,1,71,28,4672,572
18:11:16,1272,25,5026,1,1,58,41,54528,560
18:11:18,1346,52,5038,1,2,97,0,9192,109
18:11:20,1406,41,5035,2,2,88,9,9456,168
18:11:22,1414,10,5033,1,1,97,2,3752,24
18:11:24,1423,21,5032,1,1,92,6,3376,93
18:11:26,1449,7,5032,1,1,99,0,3384,46
18:11:28,1453,38,5032,1,1,98,0,5240,143
18:11:30,1434,13,5031,1,1,99,0,3608,34
18:11:32,1403,25,5031,1,1,91,8,2968,92
18:11:34,1292,0,5031,1,0,82,17,1200,0
18:11:36,1310,44,5027,0,1,66,33,36456,558
18:11:38,1271,0,5026,0,0,16,84,56,924
18:11:40,1260,10,5025,1,1,36,62,3360,1352
18:11:42,1274,27,5025,1,1,60,38,5832,638
18:11:44,1273,27,5023,1,1,34,64,6512,1461
18:11:46,1271,34,5023,1,1,55,43,5928,533
18:11:48,1264,1,5015,1,1,60,39,7080,1104
18:11:50,1258,2,5013,1,1,54,45,2104,1045
18:11:52,1286,41,5010,1,1,74,24,4488,701
18:11:54,1336,46,5002,1,2,93,4,10280,227
18:11:56,1337,25,5001,1,1,96,3,4632,100
18:11:58,1326,19,5000,1,1,99,0,2616,81
18:12:00,1317,15,5000,1,1,99,0,1912,59
18:12:02,1304,21,5000,1,0,99,0,2992,41
18:12:04,1292,18,5001,1,1,98,0,2952,60
18:12:06,1286,21,5001,0,1,99,0,2952,66
18:12:08,1307,19,5000,1,1,98,0,4032,92
18:12:10,1308,10,5000,1,1,99,0,3984,66
18:12:12,1298,37,4999,0,1,88,11,2744,74
18:12:14,1278,22,4998,0,1,90,9,3136,37
18:12:16,1289,20,4997,1,1,98,1,3608,127
18:12:18,1214,17,4997,1,1,86,12,4440,101
18:12:20,1177,22,4996,1,1,92,6,3672,67
18:12:22,1185,35,4994,1,1,94,5,3744,39
18:12:24,1179,10,4993,1,1,88,11,3728,69
18:12:27,1177,15,4993,1,1,81,18,1168,62
18:12:29,1165,15,4992,0,1,95,4,2952,69
18:12:31,1170,23,4990,1,1,91,8,3728,72
18:12:33,1179,19,4988,1,1,85,13,3400,79
18:12:35,1213,18,4987,1,1,88,11,3944,55
18:12:37,1199,24,4986,1,1,78,21,2200,60
18:12:39,1250,27,4984,1,1,77,21,4416,118
18:12:41,1253,19,4982,1,1,65,34,3736,42
18:12:43,1243,21,4979,1,1,70,28,3464,62
18:12:45,1239,16,4978,1,1,50,48,3752,175
18:12:47,1224,14,4992,1,1,46,53,1608,996
18:12:49,1312,41,5031,2,2,91,5,9856,185
18:12:51,1374,33,5027,1,2,83,14,8816,250
18:12:53,1339,4,5027,1,1,91,8,3536,228
18:12:55,1284,34,5022,1,1,41,58,17272,1806
18:12:57,1282,32,5013,0,1,27,72,136,1372
18:12:59,1277,28,5013,0,1,25,74,24,1392
18:13:01,1279,29,5014,0,0,29,71,128,1156
18:13:03,1276,31,5014,0,0,24,75,0,872
18:13:05,1273,30,5008,1,1,27,71,1872,1684
18:13:07,1237,0,5008,0,0,25,75,0,692
18:13:09,1214,28,5008,1,1,37,62,1712,970
18:13:11,1219,37,5007,1,1,51,47,3624,1139
18:13:13,1198,29,5007,0,0,25,75,0,660
18:13:15,1200,36,5006,1,1,30,69,2512,1598
18:13:17,1181,21,5006,0,0,28,72,16,552
18:13:19,1188,37,5005,0,1,34,65,736,680
18:13:21,1173,33,5003,1,1,45,54,3904,1578
18:13:23,1125,0,5003,0,0,37,63,10232,912
18:13:25,1152,33,4998,0,1,29,70,800,1284
18:13:27,1129,0,4997,1,0,25,74,16,944
18:13:29,1131,2,4997,1,2,65,32,6128,655
18:13:31,1123,31,4997,1,1,49,49,5288,1155
18:13:33,1117,36,4997,1,0,31,68,2008,779
18:13:35,1110,29,4997,1,1,43,55,3440,1282
18:13:37,1097,0,4993,1,1,79,19,8088,260
18:13:39,1078,2,4992,1,1,62,35,12568,658
18:13:41,1073,29,4987,0,1,26,74,32,1608
18:13:43,1059,29,4988,0,1,29,70,928,1111
18:13:45,1068,38,4988,1,1,28,70,1704,1344
18:13:47,1046,0,4988,0,0,17,83,0,704
18:13:49,959,0,4985,1,1,76,22,4624,116
18:13:51,868,2,4986,0,1,19,80,8,1010
18:13:53,873,1,4988,1,1,48,50,3888,480
18:13:55,871,3,4989,1,1,54,44,3024,540
18:13:57,863,5,4989,1,1,70,29,9872,465
18:13:59,862,31,4987,1,1,35,63,3448,1322
18:14:01,866,33,4987,1,1,46,53,3368,723
18:14:03,835,0,4987,0,0,30,70,80,208
18:14:05,834,1,4985,1,1,56,43,3240,872
18:14:07,871,36,4986,1,1,39,60,1744,1282
18:14:09,875,33,4987,0,0,24,75,0,1392
18:14:11,869,30,4987,1,1,43,55,7344,1444
18:14:13,846,6,4987,0,0,26,73,64,796
18:14:15,836,3,4985,0,0,26,74,408,1164
18:14:17,847,0,4985,0,1,45,54,544,736
18:14:19,839,1,4986,1,1,42,56,2400,440
18:14:21,877,39,4985,0,1,35,64,2888,1040
18:14:23,910,35,4985,0,0,22,78,0,672
18:14:25,881,32,4985,1,1,39,60,2520,2231
18:14:27,968,24,4982,1,1,77,20,5720,199
18:14:29,1001,23,4980,1,1,98,0,5376,79
18:14:31,1002,11,4980,1,1,97,2,2424,125
18:14:33,991,14,4979,1,1,99,0,3112,145
18:14:35,998,16,4979,1,1,92,7,2976,62
18:14:37,1005,24,4979,1,1,92,7,2840,79
18:14:39,1012,23,4978,1,1,93,5,4040,64
18:14:41,1014,15,4977,1,0,94,5,3208,59
18:14:43,1029,32,4976,1,1,86,11,3928,79
18:14:45,1044,32,4974,1,1,86,12,4440,119
18:14:47,1074,18,4973,1,1,89,10,3736,53
18:14:49,1066,10,4972,0,1,81,18,2320,49
18:14:51,1094,19,4971,1,1,77,22,3304,77
18:14:53,1104,19,4969,1,1,80,19,3136,50
18:14:55,1094,19,4968,1,1,72,27,3336,59
18:14:57,1080,10,4968,1,1,69,30,3408,22
18:14:59,1113,23,4967,1,1,55,44,4464,191
18:15:01,1109,12,4970,1,1,67,32,3328,562
18:15:03,1135,31,4988,1,1,76,22,3280,604
18:15:05,1177,27,4984,2,2,67,30,7432,435
18:15:07,1294,52,4995,1,2,95,2,6864,161
18:15:09,1285,13,4994,0,1,98,1,3904,59
18:15:11,1294,21,4993,1,1,98,0,5416,62
18:15:13,1303,27,4993,1,1,99,0,2448,50
18:15:15,1308,23,4992,1,1,98,0,3624,62
18:15:17,1316,17,4991,1,1,93,5,2712,86
18:15:19,1316,22,4990,1,0,96,3,3064,32
18:15:21,1328,12,4989,1,1,80,18,5520,120
18:15:23,1326,17,4988,1,1,89,9,3696,81
18:15:25,1330,24,4987,1,1,86,13,4120,69
18:15:27,1271,23,4985,1,1,92,7,3424,145
18:15:29,1212,1,4985,1,0,69,30,768,160
18:15:31,1193,21,4993,0,1,36,64,14240,1357
18:15:33,1179,1,4993,1,1,55,44,2240,742
18:15:35,1185,10,4996,1,0,43,56,6088,650
18:15:37,1179,7,4994,1,1,37,62,2248,1292
18:15:39,1202,42,4992,1,1,57,42,2712,604
18:15:41,1190,11,4990,1,1,54,44,5808,1070
18:15:43,1234,35,4989,1,1,61,37,3104,1106
18:15:45,1209,32,4988,0,1,25,75,0,768
18:15:47,1198,33,4985,1,2,38,59,7288,1061
18:15:49,1200,3,4983,1,1,69,29,4104,777
18:15:51,1216,4,4980,2,1,53,44,5696,870
18:15:53,1238,32,4980,1,1,55,43,4032,856
18:15:55,1251,39,4973,0,1,31,68,376,1032
18:15:57,1223,1,4973,0,1,19,80,0,1448
18:15:59,1221,0,4973,1,1,78,21,4016,412
18:16:01,1227,0,4973,1,1,68,31,3296,756
18:16:03,1205,2,4971,1,1,66,32,4368,681
18:16:05,1165,0,4971,1,1,58,40,3936,588
18:16:07,1085,4,4971,1,1,41,57,4272,1109
18:16:09,1088,5,4971,1,0,92,7,3512,16
18:16:11,1079,33,4971,0,0,14,85,0,1420
18:16:13,1070,29,4972,1,1,57,41,10384,831
18:16:15,1032,1,4972,0,0,17,82,2008,1250
18:16:17,1053,28,4969,0,1,36,63,1120,1108
18:16:19,1026,0,4969,0,0,19,81,8,712
18:16:21,1048,37,4964,1,1,43,55,8840,1048
18:16:23,1014,1,4964,0,1,30,69,4096,1235
18:16:25,999,0,4964,1,1,55,43,4712,488
18:16:27,1021,29,4959,1,1,34,64,1128,772
18:16:29,1049,29,4957,0,0,40,59,216,777
18:16:31,1056,30,4957,1,1,52,47,4064,1084
18:16:33,1085,2,4956,1,1,60,38,6816,471
18:16:35,1080,4,4953,1,1,69,29,6504,653
18:16:37,1119,31,4951,1,1,56,41,3376,616
18:16:39,1057,1,4951,0,1,37,63,64,1341
18:16:41,1096,35,4949,0,1,31,68,1072,667
18:16:43,1027,1,4949,1,1,30,68,64,1702
18:16:45,1030,2,4949,0,0,31,68,64,681
18:16:47,1072,39,4948,1,1,48,49,4192,1089
18:16:49,1106,36,4942,2,1,88,9,11272,158
18:16:51,1165,66,4934,1,1,72,25,10168,490
18:16:53,1163,23,4927,1,1,71,26,16704,185
18:16:55,1182,19,4919,1,1,93,6,9208,64
18:16:57,1241,51,4914,1,1,71,27,5976,271
18:16:59,1257,32,4913,1,1,98,0,3888,57
18:17:01,1265,27,4913,1,1,98,0,4776,477
18:17:03,1290,32,4913,1,1,67,30,12848,522
18:17:05,1295,35,4904,1,1,54,44,3864,1319
18:17:07,1386,64,4901,2,2,94,2,10000,428
18:17:09,1400,20,4900,1,1,99,0,3832,82
18:17:11,1409,31,4900,1,1,99,0,3256,74
18:17:13,1420,16,4899,1,1,97,1,3696,77
18:17:15,1460,23,4898,1,1,99,0,3464,55
18:17:17,1442,32,4898,1,1,98,0,5408,121
18:17:19,1451,4,4898,1,0,99,0,1464,0
18:17:21,1442,19,4898,1,1,97,1,3560,483
18:17:23,1472,10,4898,0,1,97,2,2024,318
18:17:25,1448,1,4898,1,0,40,59,776,440
18:17:27,1413,0,4898,1,1,49,49,36800,1071
18:17:29,1399,1,4899,1,0,40,60,2248,476
18:17:31,1413,1,4899,1,0,24,75,192,1825
18:17:33,1408,0,4899,0,1,28,71,3160,980
18:17:35,1490,31,4895,1,1,87,10,9360,186
18:17:37,1474,24,4893,1,1,72,27,6880,722
18:17:39,1504,1,4891,1,1,86,12,5648,440
18:17:41,1465,5,4891,1,1,63,35,3512,729
18:17:43,1493,29,4891,0,1,54,45,1312,412
18:17:45,1471,3,4891,1,1,75,24,3228,16
18:17:47,1425,4,4892,1,1,69,29,3928,643
18:17:49,1388,28,4891,0,1,42,57,632,1077
18:17:51,1295,0,4891,1,0,59,41,1832,0
18:17:53,1292,27,4887,1,1,59,39,10960,713
18:17:55,1243,1,4887,0,0,94,6,1016,0
18:17:57,1206,9,4886,0,1,63,36,3072,487
18:17:59,1196,2,4886,1,1,71,27,7672,303
18:18:01,1239,63,4882,1,1,51,47,6584,297
18:18:03,1284,60,4870,1,1,78,19,7672,221
18:18:05,1292,32,4869,1,0,57,42,760,459
18:18:07,1194,32,4869,1,1,58,41,7352,518
18:18:09,1150,0,4869,0,0,44,55,4256,656
18:18:11,1143,2,4865,1,1,58,39,5744,948
18:18:13,1142,2,4866,1,2,58,39,7112,834
18:18:15,1128,0,4866,1,1,57,41,4736,584
18:18:17,1151,40,4864,1,2,56,41,9520,1564
18:18:19,1170,0,4864,1,1,59,39,7248,931
18:18:21,1113,0,4864,0,0,23,76,2000,1382
18:18:23,1151,38,4864,1,1,58,40,4264,877
18:18:25,1179,1,4862,1,2,57,40,8696,688
18:18:27,1183,0,4862,1,1,48,50,4768,1012
18:18:29,1225,26,4857,1,1,68,29,9200,340
18:18:31,1220,13,4853,1,1,55,43,8944,936
18:18:33,1247,25,4852,1,2,56,42,11664,222
18:18:35,1166,0,4849,1,1,74,23,4104,313
18:18:37,1147,0,4849,1,1,76,22,4744,104
18:18:39,1114,1,4849,0,0,25,75,0,620
18:18:41,1163,81,4848,1,1,39,59,3488,1349
18:18:43,1261,62,4844,2,2,95,2,11032,160
18:18:45,1321,29,4842,1,1,95,3,5792,121
18:18:47,1347,23,4841,1,1,98,0,4288,63
18:18:49,1341,9,4841,1,1,98,0,3520,110
18:18:51,1377,22,4841,1,1,99,0,2296,45
18:18:53,1376,40,4841,1,1,95,3,4328,94
18:18:55,1398,11,4840,1,1,97,2,3512,89
18:18:57,1425,22,4839,1,1,96,2,4744,170
18:18:59,1413,11,4839,1,1,99,0,4208,60
18:19:01,1376,25,4838,1,1,97,2,2872,76
18:19:03,1309,15,4838,1,1,97,1,3504,105
18:19:05,1305,17,4837,1,1,86,12,4552,543
18:19:07,1326,24,4836,1,1,92,6,5120,95
18:19:09,1374,24,4835,1,1,93,6,2120,68
18:19:11,1374,24,4834,0,1,92,7,2792,254
18:19:13,1376,16,4832,1,1,79,20,3760,45
18:19:15,1388,22,4831,1,1,87,12,4560,106
18:19:17,1357,18,4829,1,1,80,19,4488,82
18:19:19,1358,14,4828,1,1,62,36,4320,108
18:19:21,1389,15,4827,1,1,62,37,3072,102
18:19:23,1368,25,4831,1,1,38,60,6408,668
18:19:25,1356,13,4830,1,1,63,36,1320,132
18:19:27,1370,18,4828,0,1,61,38,2608,90
18:19:29,1350,14,4826,1,1,42,56,2160,318
18:19:31,1337,12,4825,1,1,30,69,1344,471
18:19:33,1377,82,4877,1,2,73,24,14088,219
18:19:35,1422,30,4874,1,2,84,13,7064,417
18:19:37,1397,7,4874,1,1,30,68,16000,1424
18:19:39,1416,0,4867,0,0,35,65,352,272
18:19:41,1394,28,4863,1,1,50,49,2456,884
18:19:43,1302,30,4862,1,1,39,59,2912,1739
18:19:45,1266,37,4863,0,1,29,70,1272,1590
18:19:47,1216,0,4863,0,1,33,66,1200,1468
18:19:49,1223,1,4863,1,1,30,68,6808,1321
18:19:51,1215,2,4864,1,1,63,35,6864,672
18:19:53,1188,3,4861,1,1,48,50,3648,1037
18:19:55,1223,33,4856,1,1,36,63,3704,1492
18:19:57,1200,26,4855,0,1,26,73,64,1576
18:19:59,1174,0,4855,0,0,27,72,152,788
18:20:01,1154,0,4855,0,0,24,76,0,1176
18:20:03,1149,0,4851,0,1,39,60,6304,815
18:20:05,1143,14,4850,1,1,57,40,6952,689
18:20:07,1120,29,4850,1,1,68,29,6360,658
18:20:09,1097,25,4850,1,1,56,43,10528,1225
18:20:11,1106,45,4847,1,1,42,56,3240,1408
18:20:13,1097,32,4848,1,2,63,34,8872,657
18:20:15,1091,8,4846,1,1,65,33,8840,765
18:20:17,1086,0,4843,1,1,47,51,2000,1048
18:20:19,1088,2,4843,1,1,42,57,1504,940
18:20:21,1092,11,4844,1,1,59,39,5696,856
18:20:23,1077,0,4844,1,1,69,30,3464,520
18:20:25,1093,2,4843,1,1,34,64,1480,660
18:20:27,1087,0,4842,1,1,54,45,1888,824
18:20:29,1080,0,4842,0,0,30,69,56,600
18:20:31,1083,6,4843,1,1,58,40,4544,476
18:20:33,1022,1,4843,0,1,46,53,1448,688
18:20:35,974,3,4842,1,0,40,59,600,504
18:20:37,1034,34,4839,1,1,44,54,3712,1614
18:20:39,1019,1,4839,0,0,31,68,10008,764
18:20:41,990,30,4839,1,1,40,58,3608,601
18:20:43,994,7,4835,1,1,54,44,7056,648
18:20:45,1011,22,4833,1,1,36,62,2968,444
18:20:47,1108,65,4829,1,1,64,34,8488,182
18:20:49,1154,43,4825,1,1,74,23,6896,129
18:20:51,1157,11,4824,1,1,84,13,5160,448
18:20:53,1162,34,4824,1,1,56,43,1000,384
18:20:55,1210,69,4815,1,2,64,33,12192,230
18:20:57,1249,32,4813,1,1,97,1,7736,987
18:20:59,1277,18,4813,1,1,99,0,4040,61
18:21:01,1300,23,4812,1,1,96,2,5792,94
18:21:03,1302,26,4812,1,1,99,0,3720,63
18:21:05,1304,19,4812,0,1,99,0,3184,122
18:21:07,1335,28,4812,1,1,98,1,3784,70
18:21:09,1358,21,4811,1,1,98,0,3224,250
18:21:11,1336,16,4811,1,0,94,5,1776,42
18:21:13,1343,23,4811,1,1,98,0,2384,92
18:21:15,1356,30,4810,1,0,94,5,2960,48
18:21:17,1368,23,4809,1,1,91,7,4792,58
18:21:19,1354,12,4809,0,1,96,3,1384,103
18:21:21,1355,16,4808,1,1,82,16,4864,93
18:21:23,1361,14,4807,1,1,89,9,3992,106
18:21:25,1361,22,4807,1,1,94,5,4552,127
18:21:27,1350,10,4806,1,1,94,5,2816,160
18:21:29,1352,23,4805,1,1,94,4,5272,154
18:21:31,1357,18,4804,1,1,84,15,3632,87
18:21:33,1357,16,4803,1,1,77,21,3952,253
18:21:35,1364,19,4801,1,1,75,23,5992,236
18:21:37,1375,42,4820,1,2,97,0,23088,144
18:21:39,1402,10,4819,1,1,98,0,3104,114
18:21:41,1434,39,4819,1,1,99,0,3904,52
18:21:43,1446,29,4818,1,1,99,0,3128,59
18:21:45,1447,30,4818,1,1,98,0,3088,77
18:21:47,1377,17,4817,1,1,98,0,3104,112
18:21:49,1339,18,4818,1,1,98,0,4000,79
18:21:51,1339,23,4817,1,0,94,5,2016,45
18:21:53,1311,0,4818,0,1,79,21,1456,20
18:21:55,1221,24,4820,1,1,32,66,1432,1580
18:21:57,1187,31,4819,1,1,65,33,7776,614
18:21:59,1211,3,4814,1,1,70,28,4136,1346
18:22:01,1188,2,4814,1,1,52,46,3648,992
18:22:03,1186,0,4810,1,0,25,74,608,1336
18:22:05,1216,40,4804,1,1,65,33,9488,852
18:22:07,1187,32,4802,1,2,51,47,5120,1181
18:22:09,1144,5,4802,1,0,26,73,2600,1067
18:22:11,1164,3,4802,0,1,37,62,5880,854
18:22:13,1154,7,4800,0,1,41,58,2104,816
18:22:15,1144,35,4801,1,1,47,51,4064,1299
18:22:17,1126,21,4799,0,0,21,78,2568,1484
18:22:19,1146,30,4799,1,1,52,46,5824,1138
18:22:21,1139,26,4798,1,1,56,42,5136,1036
18:22:23,1132,34,4799,1,1,59,39,5056,1276
18:22:25,1130,7,4799,1,1,50,47,4096,1196
18:22:27,1141,9,4797,1,1,55,43,3184,1000
18:22:29,1168,33,4796,1,1,44,54,13920,1219
18:22:31,1163,28,4791,1,1,57,41,8376,1012
18:22:33,1158,7,4790,1,1,51,48,4264,1213
18:22:35,1148,0,4790,0,1,29,70,680,1372
18:22:37,1102,1,4790,1,1,29,70,6432,969
18:22:39,1104,3,4788,1,1,53,45,2944,560
18:22:41,1081,39,4787,1,1,50,48,3816,1074
18:22:43,1086,24,4786,1,1,43,55,2792,1897
18:22:45,1076,2,4785,1,2,72,25,7312,883
18:22:47,1078,5,4781,2,1,59,38,6200,385
18:22:49,1076,5,4779,1,1,48,50,3960,1011
18:22:51,1090,20,4778,1,1,37,62,2424,724
18:22:53,1128,32,4770,1,1,56,42,17888,632
18:22:55,1161,53,4764,0,1,26,73,672,1417
18:22:57,1226,59,4762,1,1,94,3,7472,412
18:22:59,1249,29,4760,1,1,97,0,8728,626
18:23:01,1260,19,4760,1,1,92,6,4112,106
18:23:03,1276,20,4758,1,1,98,0,5016,87
18:23:05,1276,30,4757,1,1,90,8,5728,86
18:23:07,1287,18,4756,1,1,97,0,5136,135
18:23:09,1333,15,4755,1,1,91,7,4960,127
18:23:11,1325,16,4755,1,1,93,6,2248,78
18:23:13,1336,23,4754,1,1,97,1,2816,119
18:23:15,1340,19,4754,1,0,91,8,2240,228
18:23:17,1364,22,4753,1,1,75,23,3216,90
18:23:19,1360,25,4751,1,1,68,31,4752,80
18:23:21,1355,13,4751,0,0,92,7,3640,46
18:23:23,1361,30,4750,1,1,75,23,3080,50
18:23:25,1364,16,4749,1,1,77,22,3160,73
18:23:27,1374,30,4748,1,1,75,24,2496,357
18:23:29,1363,29,4752,1,1,88,10,10968,241
18:23:31,1359,13,4752,1,1,92,7,1712,40
18:23:33,1372,22,4750,1,1,65,33,4872,208
18:23:35,1388,21,4748,1,1,61,37,4312,110
18:23:37,1392,21,4747,1,1,56,42,2864,160
18:23:39,1421,45,4784,1,2,81,17,66264,717
18:23:41,1479,38,4781,2,2,87,10,8360,299
18:23:43,1496,38,4779,1,1,90,8,5920,162
18:23:45,1492,19,4778,1,1,98,0,3512,62
18:23:47,1490,6,4777,1,1,98,0,2352,24
18:23:49,1453,1,4777,0,1,37,62,22336,1304
18:23:51,1423,0,4778,0,0,30,70,2480,436
18:23:53,1408,1,4780,1,1,57,42,1176,656
18:23:55,1393,9,4775,1,1,36,62,3832,1081
18:23:57,1330,0,4775,0,1,58,41,1840,444
18:23:59,1292,40,4773,1,1,33,65,4168,960
18:24:02,1278,25,4773,1,1,42,57,4416,691
18:24:04,1266,34,4772,0,1,20,80,8,1272
18:24:06,1208,8,4772,0,0,22,77,280,1346
18:24:08,1193,1,4769,1,1,59,39,3424,575
18:24:10,1176,13,4770,1,1,49,49,6600,1115
18:24:12,1173,0,4770,0,0,38,61,6064,824
18:24:14,1161,5,4770,1,1,49,49,4080,1155
18:24:16,1175,22,4764,1,1,49,50,3912,806
18:24:18,1135,0,4763,0,0,25,74,8,768
18:24:20,1146,18,4763,0,1,33,66,1152,1080
